	consent	date	field	gender	lang	level	username	year	nine	label_nine
207	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	7hrf6cdu	3rd	0.96	correct
208	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	dq4zzkyt	3rd	0.96	correct
209	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	uswb2jez	3rd	0.96	correct
210	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	zs35fg8g	3rd	Die gleiche 0.96	correct
211	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	nrxpa2ac	3rd	0.96	correct
212	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	t3dwkezr	3rd	viel hohere extinktion. ca 3	larger
213	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	a6t5p3sb	3rd	1.92	double
214	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	qner25zp	3rd	0.96	correct
215	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	mnhmyuhb	3rd	0.96	correct
216	1	2021-05-28 11:05:00	Chemistry	3	Deutsch	Apprenticeship (High)	cp7mfn24	3rd	0.96	correct
217	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	88kjzd8b	3rd	1.92	double
218	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	h75kp27p	3rd	0.96	correct
219	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	6tg95rzr	3rd	0.096	smaller
220	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	aurjfgnn	3rd	0.96	correct
221	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	0.96	correct
222	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	0.96	correct
223	1	2021-05-31 07:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	>0.96	larger
224	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	0.96	correct
225	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	Sie bleibt genau gleich.	correct
226	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3qwayak9	2nd	2.84	larger
227	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r2e3h3tm	2nd		nans
228	1	2021-05-31 07:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	0.96	correct
229	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8ga2zn5h	2nd	0.96	correct
230	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	0.48	half
231	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	0.96 (0.96*2*0.5)	correct
232	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	Die Konzentration und die dicke der Kuwette	unrelated
233	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	200nm	unrelated
234	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	uhbpoog9	1st	0.96	correct
235	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xau6wapw	1st	0.96	correct
236	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.48	half
237	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	0.96	correct
238	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	oikzz9af	1st	1.92	double
239	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bw4svfmn	1st	sfdjhsdfgj	DVET
240	1	2021-06-16 13:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	0.96	correct
241	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	0.96	correct
242	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	0.96	correct
243	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	0.96 da der Faktor b halbiert wird, und der Faktor c verdoppelt wird. Somit hebt sich die veranderung auf.	correct
244	1	2021-06-16 13:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Man misst ebenso mit der Extinktion 0.96, genauso wie beim linken Bild.	correct
245	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	0.96	correct
246	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	3.84	quadrupme
247	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	v2kw3kup	1st	0.96	correct
248	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	temu2736	1st	0.96	correct
249	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	xuwyv9hz	1st	780	unrelated
250	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	wxz98urt	1st	1.92	double
251	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	r42kwnt7	1st	0.96	correct
252	1	2021-06-21 10:05:00	Chemistry	1	Français	Apprenticeship (Low)	qk6q49f4	1st	0.96	correct
253	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	mcjaj2aj	1st	0.96 vu que la concentration est doublee et la distance est diminue par la moitie, alors la valeur de l'absorbance reste la meme	correct
254	1	2021-06-21 10:05:00	Chemistry	1	Français	Apprenticeship (Low)	h543nsc8	1st	0.96	correct
255	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	jvxejtp9	2nd	0.96	correct
256	1	2021-06-22 14:10:00	Biology	1	Français	Apprenticeship (Low)	vh8vedkw	2nd	3.84	quadrupme
257	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	m9u6p93a	2nd	0.96	correct
258	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	egg8756y	2nd	0.96	correct
259	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	0.96	correct
260	1	2021-06-22 15:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	va43652k	2nd	0.96	correct
261	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.96	correct
262	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	1.98	larger
263	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	0.96	correct
264	1	2021-06-22 15:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	0.96	correct
265	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.96	correct
266	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	0.96	correct
267	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	0.96	correct
268	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	jydsy777	1st	Hier wurde die konzentration erhoht um das doppelte aber die dicke veringet um die halfte	unrelated
269	1	2021-06-22 08:55:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	0.48	half
270	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	beypwbck	1st	0.96	correct
271	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0.96	correct
272	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	v5gwycag	1st	0.96	correct
273	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	0.96	correct
274	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	1.44	larger
275	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	unkrat9w	1st	3.5	larger
276	1	2021-06-22 10:40:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	vckta85p	1st	0.96	correct
277	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	urxv4evt	1st	es kommt weniger durch aber die da die breite von links nach rechts mehr wird bleibt es gleich 0.96	correct
278	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	rdbqasqa	1st	0.96	correct
279	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	qjfn2j8z	1st	0.96	correct
280	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	f3h5amf9	1st		nans
281	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	jpccnav5	1st	0.96	correct
282	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.455	smaller
283	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	1.92	double
284	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	a57jkjgv	1st	0.96	correct
285	1	2021-06-22 10:40:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	qn4qjrvd	1st	0.96	correct
286	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	x844md8u	1st	0.96	correct
287	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uagxrke6	1st	0.52	smaller
288	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	gu7jpyum	1st	0.48	half
289	1	2021-06-22 10:40:00	Pharma Chemistry	3	Deutsch	Apprenticeship (Low)	s9prcjfd	1st	0.96	correct
290	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	yez72a8b	1st	0.96	correct
291	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	h4hxzc6s	1st	1.10	larger
292	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	sgdgynxy	1st	0.7	smaller
293	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	780 nm	unrelated
294	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	0.96	correct
295	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	w9w2hw35	2nd	780 nm	unrelated
296	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	upp6pqmx	2nd	0.96	correct
297	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.96	correct
298	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.48	half
299	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	96	larger
300	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	0.96	correct
301	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	favvtnnf	2nd	ich weis es nicht	nans
302	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	wpszzhxa	2nd	3.84	quadrupme
303	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	abqwb5km	2nd		nans
304	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6h5vmwys	1st	Der extinktions wert bleibt gleich	correct
305	1	2021-06-24 14:20:00	Chemistry	3	Deutsch	Apprenticeship (Low)	5vvwhzqs	1st	die von Kupfersulfat bei der Wellenlange 780nm	unrelated
306	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	8pskk9tr	1st	Ebenfalls 0.96 (Konzentration halbiert sich aber Lange nimmt zu.	correct
307	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6uakv8nx	1st	0.96	correct
308	1	2021-06-24 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	7e4jt9hn	1st	0.37	smaller
309	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2xh9zuvc	1st	3.84	quadrupme
310	1	2021-06-24 15:05:00	Chemistry	3	Deutsch	Apprenticeship (Low)	6cs3annc	1st	ka	to check
311	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7xwv3xfe	1st	0.96	correct
312	1	2021-06-24 15:05:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2cetp8yc	1st	CuSO4	unrelated
313	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7ck7mq6a	1st	hoher	larger
314	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pggnv6xw	2nd	-	nans
315	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	63xqh9t5	2nd	0.96	correct
316	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	r78kg7d3	2nd	0.96	correct
317	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eru7f2dt	2nd		nans
318	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xpyjyx4m	2nd	0.96	correct
319	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	yxf7q6ap	2nd	0.96	correct
320	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	uqzxsym7	2nd	0.96 bleibt gleich	correct
321	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	63v3czy6	2nd	1.3	larger
322	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8jp62suc	2nd	0.5	smaller
323	1	2021-06-23 13:35:00	Chemistry	4	Deutsch	Apprenticeship (Low)	kj5abt7s	2nd		nans
324	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	0.48	half
325	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	0.96	correct
326	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fryxwskq	2nd	1.92	double
327	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.96	correct
328	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qyz6cdae	2nd		nans
329	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	mvhzrv2y	2nd	Die Absorbierung bei einer Konzentration von 200mM	unrelated
330	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	0.96	correct
331	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.96	correct
332	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	0.96	correct
333	1	2021-06-25 14:50:00	Biology	4	Deutsch	Apprenticeship (Low)	k7p5eryf	2nd	-	nans
334	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	h8624awf	2nd	0.48	half
335	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	aweu2ac8	1st		nans
336	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rgeb7wr9	1st	0.48	half
337	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	krd7m9vb	1st	0.96	correct
338	1	2021-06-24 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	my6csh6m	1st	?	nans
339	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	eqdntxer	1st	0.96	correct
340	1	2021-06-24 15:05:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xcmyd5r5	1st	0.96	correct
341	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	g4xpwwac	1st	Keine Ahnung	nans
342	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	npatrq7r	1st	Blau	unrelated
343	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	0.96	correct
344	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	gleiche	correct
345	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	uekptbwk	2nd		nans
346	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	pesfpzbv	2nd	gleich	correct
347	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	p6269reg	2nd	0.96	correct
348	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	2kk326rj	2nd		nans
349	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Die gleiche 0.96	correct
350	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.96	correct
351	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	crak75dx	2nd	Die Absorption	unrelated
352	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	0.65	smaller
353	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	niedriger	smaller
354	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	immernoch ka	unrelated
355	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	gc9jecfa	2nd	Absorption	unrelated
356	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	die 4-Fache Extinktion, weil halb so viel Volumen und die doppelte Konzentration vorhanden ist	quadrupme
357	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	Die Extinktion rechts wird ca. gleich sein da die Breite zwar um die Halfte abnimmt, die Konzentration aber verdoppelt wird. (kommt auf die Proportionalitat drauf an ...)	correct
358	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	< 0.96	smaller
359	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.96	correct
360	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	svdphyjs	1st	0.96	correct
361	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	982cf4dn	1st	0.48	half
362	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	die Gleiche	correct
363	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Extinktion von Becher D	unrelated
364	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	4ak6da99	1st	78	smaller
365	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	Eine Identische, 0.96	correct
366	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	0.48	half
367	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	mwfdr4ys	1st	1.92	double
368	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird ca. die gleiche Extinktion gemessen wie im Bild links, da sich der Radius und die Konzentrationsunterschiede ausgleichen.	correct
369	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	die gleiche... da zuerst der Abstand halbiert wurde und dann die Konzentration verdoppelt wurde... /2 und *2 hebt sich auf, deshalb die gleiche Konzentration	correct
370	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	0.96	correct
371	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	Die Extinktion nimmt um 4Mal ab da der Durchmesser abnimmt und auch die Konzentration. Das Ergebnis sollte 0.24 sein.	quadrupme
372	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.96	correct
373	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.95	smaller
374	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Bleibt ungefahr gleich, da die Extinktion durch die Kuvettenbreite abnimmt jedoch durch die Konzentrationserhohung wieder zunimmt.	correct
375	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bed4zkv2	1st	Es bleibt gleich 0.96	correct
376	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	padezf8m	1st	0.96	correct
377	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	n6zakrku	1st	0.24	smaller
378	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absobtion des Lichtes bei unterschiedlicher Konzentration, bei einem unterschiedlich langem weg dur die losung.	unrelated
379	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ytrbygud	1st	1.06	larger
380	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Ich denke es hebt sich auf	correct
381	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	vqebanqv	1st	0.96	correct
382	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	chca7sdb	1st	0.96	correct
383	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	Jetzt nur noch 0.5cm	smaller
384	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	0.96	correct
385	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	0.96	correct
386	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bezdgyya	2nd	1.04	larger
387	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	0.96	correct
388	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	0.48	half
389	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	0.96	correct
390	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	0.96	correct
391	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	0.96	correct
392	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	0.96	correct
393	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	aj47uhb9	1st	0.96	correct
394	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	uqven68r	1st	0.48	half
395	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	nemddmx6	1st	0.96	correct
396	1	2021-09-09 10:20:00	Biology	3	Français	Apprenticeship (Low)	xdxyjh8j	1st	Le resultat reste le meme car la concentration double mais la taille diminue de moitie => 0.96	correct
397	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	nmptx7nj	1st	1.35	larger
398	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	qdp9ant4	2nd	0.48	half
399	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 0.96	correct
400	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	dmdc53tx	1st	3.84	quadrupme
401	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	g6z8qykr	2nd	"0.96 mais je sais que mon resonnement n'est pas logique ( diviser par 2 et multiplier par "" XD)"	correct
402	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	puzxz678	1st	0.96	correct
403	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	cb3z5rjs	1st	1.92	double
404	1	2021-09-09 08:20:00	Chemistry	4	Français	Apprenticeship (Low)	3gqs3sgc	1st	0.96	correct
405	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	urwu33jd	1st	0.96	correct
406	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.96	correct
407	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	9sgu2tbg	1st	A = 0.96	correct
408	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	cb6wcvyn	1st	La meme	correct
409	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	pbxyuw7u	1st	0.96	correct
410	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	qfu6r8c7	1st	0.96	correct
411	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	n977pem4	1st	0.96	correct
412	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	addf7f7d	1st	0.96	correct
413	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	2crhmbq7	1st	0.96	correct
414	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	ur9sxzx7	1st	4 fois plus concentre. 3.84	quadrupme
415	1	2021-09-09 08:20:00	Chemistry	4	Français	Apprenticeship (Low)	e22ppyf7	1st	1.25	larger
416	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	dk43m2pe	1st	3.84	quadrupme
417	1	2021-09-09 10:20:00	Biology	1	Français	Apprenticeship (Low)	hrhu4yph	1st	0.96	correct
418	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	zbabnwym	1st	A = 1.92	double
419	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	srmr7pcp	1st	0.96	correct
420	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	fw2ajjmt	1st	0.96	correct
