	consent	date	field	gender	lang	level	username	year	ten	label_ten
212	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	t3dwkezr	3rd	0.45	inverse
213	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	a6t5p3sb	3rd	0.15	fourth
214	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	qner25zp	3rd	0.75	larger
215	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	mnhmyuhb	3rd	0.288	smaller
216	1	2021-05-28 11:05:00	Chemistry	3	Deutsch	Apprenticeship (High)	cp7mfn24	3rd	0.8	correct
217	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	88kjzd8b	3rd	0.8	correct
218	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	h75kp27p	3rd	0.8	correct
219	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	6tg95rzr	3rd	0.2	third
220	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	aurjfgnn	3rd	0.8	correct
221	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	0.8	correct
222	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	0.60	same
223	1	2021-05-31 07:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	0.6	same
224	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	0.60	same
225	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	Es wird 0.8 gemessen.	correct
226	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3qwayak9	2nd	muss allerdings weniger sein als im Bild links. 0.005	smaller
227	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r2e3h3tm	2nd		nans
228	1	2021-05-31 07:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	0.45	inverse
229	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8ga2zn5h	2nd	0.4	smaller
230	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	2.4	quadruple
231	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	0.8 (0.60/3*4)	correct
232	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	das gleiche wie bei frage 4	smaller
233	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	von wo soll ich das wissen	nans
234	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	uhbpoog9	1st	0.8	correct
235	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xau6wapw	1st	0.8	correct
236	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.3	half
237	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	0.80	correct
238	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	oikzz9af	1st	-	nans
239	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bw4svfmn	1st	dfhdfhk	DVET
240	1	2021-06-16 13:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	0.8	correct
241	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	0.8	correct
242	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	0.8	correct
243	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	0.8	correct
244	1	2021-06-16 13:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Beim rechten Bild ist die Extinktion entweder 0.8 oder 0.05, ich bin mir nicht sicher wie ich dies Berechnen muss. Nachdem ich mit einem Dreisatz berechnet habe, dass in 200uM die Extinktion 0.2 sein sollte, musste ich nun die Zentimeter in meinen Berechnungen einbauen. Entweder teile ich 0.2 mit dem Faktor 4, oder multipliziere es. Jedoch bin ich mir nicht ganz sicher, weil ich schon lange keine Photometer Aufgaben betatigt habe und vergessen habe, ob die Extinktion grosser oder kleiner wird, wenn die Breite der Kuvette grosser wird...	to check
245	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	0.8	correct
246	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	0.8	correct
247	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	v2kw3kup	1st	0.6 x 4 : 3 = 0.8	correct
248	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	temu2736	1st	0.8	correct
249	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	xuwyv9hz	1st	544	unrelated
250	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	wxz98urt	1st	0.2	third
251	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	r42kwnt7	1st	0.80	correct
252	1	2021-06-21 10:05:00	Chemistry	1	Français	Apprenticeship (Low)	qk6q49f4	1st	0.8	correct
253	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	mcjaj2aj	1st	0.80 car la concentration et la distance changent	correct
254	1	2021-06-21 10:05:00	Chemistry	1	Français	Apprenticeship (Low)	h543nsc8	1st	0.45	inverse
255	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	jvxejtp9	2nd	0.8	correct
256	1	2021-06-22 14:10:00	Biology	1	Français	Apprenticeship (Low)	vh8vedkw	2nd	0.8	correct
257	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	m9u6p93a	2nd	0.8	correct
258	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	egg8756y	2nd	0.8	correct
259	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	0.8	correct
260	1	2021-06-22 15:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	va43652k	2nd	0.8	correct
261	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.45	inverse
262	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	0.2	third
263	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	>0.6	larger
264	1	2021-06-22 15:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	0.44	inverse
265	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.6	same
266	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	0.8	correct
267	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	0.8	correct
268	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	jydsy777	1st	konzentration veringert auf 200 und breite auf 2cm erhoht	to check
269	1	2021-06-22 08:55:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	2.4	quadruple
270	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	beypwbck	1st	0.45	inverse
271	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0.45	inverse
272	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	v5gwycag	1st	0.8	correct
273	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	0.80	correct
274	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	0.9	larger
275	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	unkrat9w	1st	0.7	larger
276	1	2021-06-22 10:40:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	vckta85p	1st	0.80	correct
277	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	urxv4evt	1st	0.8	correct
278	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	rdbqasqa	1st	1.23	larger
279	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	qjfn2j8z	1st	0.6	same
280	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	f3h5amf9	1st		nans
281	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	jpccnav5	1st	0.45	inverse
282	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.60	larger
283	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	2.4	quadruple
284	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	a57jkjgv	1st	0.8	correct
285	1	2021-06-22 10:40:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	qn4qjrvd	1st	0.8	correct
286	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	x844md8u	1st	klasjfoaijfraifpoaowjuoiwekfoajfpo	DVET
287	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uagxrke6	1st	2.4	quadruple
288	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	gu7jpyum	1st	2.4	quadruple
289	1	2021-06-22 10:40:00	Pharma Chemistry	3	Deutsch	Apprenticeship (Low)	s9prcjfd	1st	0.60	same
290	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	yez72a8b	1st	0.80	correct
291	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	h4hxzc6s	1st	0.52	smaller
292	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	sgdgynxy	1st	1.3	larger
293	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	2.1	larger
294	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	0.8	correct
295	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	w9w2hw35	2nd	544 nm	unrelated
296	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	upp6pqmx	2nd	0.3	half
297	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.3	half
298	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.45	inverse
299	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	60	larger
300	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	0.6	same
301	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	favvtnnf	2nd	weis ich nicht	nans
302	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	wpszzhxa	2nd	0.05	smaller
303	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	abqwb5km	2nd		nans
304	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6h5vmwys	1st	0.55	smaller
305	1	2021-06-24 14:20:00	Chemistry	3	Deutsch	Apprenticeship (Low)	5vvwhzqs	1st	die von Kaliumpermanganat bei der Wellenlange 544 nm	unrelated
306	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	8pskk9tr	1st	0.8	correct
307	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6uakv8nx	1st	0.8	correct
308	1	2021-06-24 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	7e4jt9hn	1st	0.96	larger
309	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2xh9zuvc	1st	0.05	smaller
310	1	2021-06-24 15:05:00	Chemistry	3	Deutsch	Apprenticeship (Low)	6cs3annc	1st	ka	unrelated
311	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7xwv3xfe	1st	0.6	same
312	1	2021-06-24 15:05:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2cetp8yc	1st	KMnO4	unrelated
313	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7ck7mq6a	1st	kleiner	smaller
314	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pggnv6xw	2nd	-	nans
315	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	63xqh9t5	2nd	0.80	correct
316	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	r78kg7d3	2nd	0.6	same
317	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eru7f2dt	2nd		nans
318	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xpyjyx4m	2nd	0.8	correct
319	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	yxf7q6ap	2nd	0.8	correct
320	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	uqzxsym7	2nd	1.2	double
321	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	63v3czy6	2nd	0.3	half
322	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8jp62suc	2nd	0.7	larger
323	1	2021-06-23 13:35:00	Chemistry	4	Deutsch	Apprenticeship (Low)	kj5abt7s	2nd		nans
324	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	0.8	correct
325	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	0.8	correct
326	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fryxwskq	2nd	2.4	quadruple
327	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.80	correct
328	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qyz6cdae	2nd		nans
329	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	mvhzrv2y	2nd	Die Absorbierung bei 200 MikroMol	unrelated
330	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	0.80	correct
331	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.45	inverse
332	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	0.80	correct
333	1	2021-06-25 14:50:00	Biology	4	Deutsch	Apprenticeship (Low)	k7p5eryf	2nd	--	nans
334	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	h8624awf	2nd	0.15	fourth
335	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	aweu2ac8	1st		nans
336	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rgeb7wr9	1st	Konzentration ist dreimal so klein, dafur der Durchmesser viermal so gross. Die Absorption ware 1.25mal so stark. 0.80.	correct
337	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	krd7m9vb	1st	1.8	triple
338	1	2021-06-24 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	my6csh6m	1st	2.4	quadruple
339	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	eqdntxer	1st	0.80	correct
340	1	2021-06-24 15:05:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xcmyd5r5	1st	0.6	same
341	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	g4xpwwac	1st	Keine Ahnung	nans
342	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	npatrq7r	1st	Lila	unrelated
343	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	0.8	correct
344	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	hoher	larger
345	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	uekptbwk	2nd		nans
346	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	pesfpzbv	2nd	niedrig	smaller
347	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	p6269reg	2nd	0.8	correct
348	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	2kk326rj	2nd		nans
349	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Die gleiche 0.6	same
350	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.45	inverse
351	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	crak75dx	2nd	Die Absorption	unrelated
352	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	0.69	larger
353	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	ungefahr gleich	same
354	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	keine ahnung	nans
355	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	gc9jecfa	2nd	Absorption	unrelated
356	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	Es wird eine viel schwachere Extinktion gemessern, da das volumen vergrossert und die Konzentration verringert wird. 0.5	smaller
357	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	Die Extinktion rechts wird grosser sein als links.	larger
358	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	Einen kleineren Wert als in Bild Links, denn es wird mehr absorbiert.	smaller
359	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.6	same
360	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	svdphyjs	1st	0.8	correct
361	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	982cf4dn	1st	0.8	correct
362	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	eine Hohere, da zwar die Konzentration kleiner ist aber dafur die lange 4 mal so gross	quadruple
363	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Extinktion von D	unrelated
364	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	4ak6da99	1st	0.2176	smaller
365	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	eine tiefere	to check
366	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	2.4	quadruple
367	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	mwfdr4ys	1st	0.8	correct
368	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird moglicherweise eine ca. gleichstarke (eventuell schwachere) Extinktion gemessen.	correct
369	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	Lange wird vervierfacht: 0.6*4 =2.4 Konzentration ist noch ein drittel also geteilt: 2.4/3= 0.8	correct
370	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	0.8	correct
371	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	Die Extinktion nimmt zuerst um 4Mal ab, da der Durchmesser damit zunimmt. Die Konzentration nimmt um 3 Mal dan noch zu also nimmt die Extinktion nochmal damit ab. Das Ergebnis sollte ca. 0.05 sein	correct
372	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.8	correct
373	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.6	same
374	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Absorption nimmt ganz leicht zu, da die Konzentration zwar um 2/3 abnimmt jedoch die Kuvettenbreite um 3/4 zunimmt. (Schatzungsweise: 0.9)	correct
375	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bed4zkv2	1st	Wenn es sich proportional verhalten wurde wahre die abs. der Probe 0.80	correct
376	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	padezf8m	1st	0.8	correct
377	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	n6zakrku	1st	0.05	smaller
378	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absobtion des Lichtes bei einer unterschiedlich langer Strecke durch die Losungbei unterschiedlicher Lonzentration der Losung.	smaller
379	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ytrbygud	1st	0.6	same
380	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Hier ist der Wert rechts grosser, da der Weg den das Licht machen muss, viel grosser ist als der linke. Wert=1	larger
381	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	vqebanqv	1st	0.8	correct
382	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	chca7sdb	1st	1.2	double
383	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	2cm glaube ich	unrelated
384	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	0.800000000000000000000	correct
385	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	0.3	half
386	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bezdgyya	2nd	1.25	larger
387	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	0.8	correct
388	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	0.60	same
389	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	0.8	correct
390	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	0.3	half
391	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	0.45	inverse
392	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	0.8	correct
393	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	aj47uhb9	1st	0.8	correct
394	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	uqven68r	1st	je sais pas	nans
395	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	nemddmx6	1st	0.8	correct
396	1	2021-09-09 10:20:00	Biology	3	Français	Apprenticeship (Low)	xdxyjh8j	1st	On divise par 3 pis on multiplie par 4 => 0.8	correct
397	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	nmptx7nj	1st	0.8	correct
398	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	qdp9ant4	2nd	0.2	third
399	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 0.8	correct
400	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	dmdc53tx	1st	0.8	correct
401	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	g6z8qykr	2nd	0.45	inverse
402	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	puzxz678	1st	0.8	correct
403	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	cb3z5rjs	1st	0.2	third
404	1	2021-09-09 08:20:00	Chemistry	4	Français	Apprenticeship (Low)	3gqs3sgc	1st	0.8	correct
405	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	urwu33jd	1st	0.80	correct
406	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.12	smaller
407	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	9sgu2tbg	1st	A = 0.8	correct
408	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	cb6wcvyn	1st	Je ne sais pas	nans
409	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	pbxyuw7u	1st	0.8	correct
410	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	qfu6r8c7	1st	0.8	correct
411	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	n977pem4	1st	0.80	correct
412	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	addf7f7d	1st	1.28	larger
413	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	2crhmbq7	1st	0.8	correct
414	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	ur9sxzx7	1st	0.80	correct
415	1	2021-09-09 08:20:00	Chemistry	4	Français	Apprenticeship (Low)	e22ppyf7	1st	0.85	larger
416	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	dk43m2pe	1st	0.05	smaller
417	1	2021-09-09 10:20:00	Biology	1	Français	Apprenticeship (Low)	hrhu4yph	1st	0.8	correct
418	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	zbabnwym	1st	A = 0.2	third
419	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	srmr7pcp	1st	0.60	same
420	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	fw2ajjmt	1st	0.80	correct
421	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	4e438nww	1st	Je ne sais pas	nans
422	1	2021-09-09 10:20:00	Biology	1	Français	Apprenticeship (Low)	drccqhk4	1st	0.8	correct
