	consent	date	field	gender	lang	level	username	year	seven	label_seven
208	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	dq4zzkyt	3rd	1.48	inverse
209	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	uswb2jez	3rd	1.48	inverse
210	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	zs35fg8g	3rd	0.36. Die halfte von der rechts	mathematical
211	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	nrxpa2ac	3rd	0.37	correct
212	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	t3dwkezr	3rd	die extinktion sollte hoher sein. ca bei 1.10-1.30	larger
213	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	a6t5p3sb	3rd	0.37	correct
214	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	qner25zp	3rd	0.37	correct
215	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	mnhmyuhb	3rd	0.37	correct
216	1	2021-05-28 11:05:00	Chemistry	3	Deutsch	Apprenticeship (High)	cp7mfn24	3rd	0.37	correct
217	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	88kjzd8b	3rd	0.37	correct
218	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	h75kp27p	3rd	0.37	correct
219	1	2021-05-28 11:05:00	Chemistry	2	Deutsch	Apprenticeship (High)	6tg95rzr	3rd	528	unrelated
220	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	aurjfgnn	3rd	0.37	correct
221	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	1.48	inverse
222	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	0.37	correct
223	1	2021-05-31 07:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	0.65	smaller
224	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	Die Halfte des Wertes im Linken bild, also 0.74/2 = 0.37.	correct
225	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	1.48 werden gemessen. Da das Gefass in der rechten Abbildung halb so breit ist wie in er linken Abbildung.	inverse
226	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3qwayak9	2nd	0.37	correct
227	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r2e3h3tm	2nd	3.5	larger
228	1	2021-05-31 07:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	1.48	inverse
229	1	2021-05-31 07:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8ga2zn5h	2nd	3.5	larger
230	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	392nm	unrelated
231	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	0.37 Halfte von 0.74	correct
232	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	Die dicke der Kuwette	unrelated
233	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	keine ahnung	none
234	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	uhbpoog9	1st	0.37	correct
235	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xau6wapw	1st	148	larger
236	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.38	mathematical
237	1	2021-06-10 09:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	0.37	correct
238	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	oikzz9af	1st	1.44	larger
239	1	2021-06-10 09:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bw4svfmn	1st	dgfhjdfgh	DVET
240	1	2021-06-16 13:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	0.37	correct
241	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	0.375	mathematical
242	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	0.37	correct
243	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	0.36 da die Schichtdicke also der Faktor b in der Formel halbiert wird. Folge: Absorbance halbiert sich	mathematical
244	1	2021-06-16 13:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Es wird mit der Extinktion 0.37 gemessen.	correct
245	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	0.37	correct
246	1	2021-06-16 13:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	0.37	correct
247	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	v2kw3kup	1st	0.74 : 2 = 0.37	correct
248	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	temu2736	1st	0.37	correct
249	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	xuwyv9hz	1st	392	unrelated
250	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	wxz98urt	1st	0.74	same
251	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	r42kwnt7	1st	la quantite de potassium dichromate present dans la solution	unrelated
252	1	2021-06-21 10:05:00	Chemistry	1	Français	Apprenticeship (Low)	qk6q49f4	1st	0.37	correct
253	1	2021-06-21 10:05:00	Chemistry	2	Français	Apprenticeship (Low)	mcjaj2aj	1st	0.37 parce que la cuve diminue par la moitie donc on a divise l'absorbance en 2	correct
254	1	2021-06-21 10:05:00	Chemistry	1	Français	Apprenticeship (Low)	h543nsc8	1st	0.37	correct
255	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	jvxejtp9	2nd	0.6	smaller
256	1	2021-06-22 14:10:00	Biology	1	Français	Apprenticeship (Low)	vh8vedkw	2nd	1.48	inverse
257	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	m9u6p93a	2nd	0.6	smaller
258	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	egg8756y	2nd	0.37	correct
259	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	0.37	correct
260	1	2021-06-22 15:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	va43652k	2nd	1.48	inverse
261	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.37	correct
262	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	Kaliumdichromat	unrelated
263	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	<0.74	smaller
264	1	2021-06-22 15:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	0.37	correct
265	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.37	correct
266	1	2021-06-22 15:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	0.37	correct
267	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	0.37	correct
268	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	jydsy777	1st	die absoption von dem stoff bei einer breite von 1cm	unrelated
269	1	2021-06-22 08:55:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	keine Ahnung	none
270	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	beypwbck	1st	0.37	correct
271	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0.37	correct
272	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	v5gwycag	1st	0.37	correct
273	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	1.48	inverse
274	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	0.37	correct
275	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	unkrat9w	1st	1.4	larger
276	1	2021-06-22 10:40:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	vckta85p	1st	0.37	correct
277	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	urxv4evt	1st	0.37	correct
278	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	rdbqasqa	1st	0.21	smaller
279	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	qjfn2j8z	1st	0.37	correct
280	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	f3h5amf9	1st		nans
281	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	jpccnav5	1st	0.37	correct
282	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.37	correct
283	1	2021-06-22 08:55:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	1.48	inverse
284	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	a57jkjgv	1st	0.37	correct
285	1	2021-06-22 10:40:00	Pharma Chemistry	2	Deutsch	Apprenticeship (Low)	qn4qjrvd	1st	0.37	correct
286	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	x844md8u	1st	0.37	correct
287	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	uagxrke6	1st	1.48	inverse
288	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	gu7jpyum	1st	1.59	to check
289	1	2021-06-22 10:40:00	Pharma Chemistry	3	Deutsch	Apprenticeship (Low)	s9prcjfd	1st	1.48	inverse
290	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	yez72a8b	1st	0.37	correct
291	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	h4hxzc6s	1st	1.42	larger
292	1	2021-06-22 10:40:00	Pharma Chemistry	1	Deutsch	Apprenticeship (Low)	sgdgynxy	1st	0.35	smaller
293	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	392	unrelated
294	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	0.37	correct
295	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	w9w2hw35	2nd	392 nm	unrelated
296	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	upp6pqmx	2nd	1.42	larger
297	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.74	same
298	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.37	correct
299	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	Die Extinktion von Potassium dichromat	unrelated
300	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	1.48	inverse
301	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	favvtnnf	2nd	74% Die Fragen sind unklar gestellt	unrelated
302	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	wpszzhxa	2nd	1.48	inverse
303	1	2021-06-22 14:10:00	Biology	2	Français	Apprenticeship (Low)	abqwb5km	2nd		nans
304	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6h5vmwys	1st	ungefahr das doppelte also ca. 1.58	larger
305	1	2021-06-24 14:20:00	Chemistry	3	Deutsch	Apprenticeship (Low)	5vvwhzqs	1st	die von Kaliumdichromat bei der Wellenlange 392nm	unrelated
306	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	8pskk9tr	1st	"Eine kleinere Absorbtion als der Wert 0.74. Die Wellenlange bleibt gleich und das geloste Salz ebenfalls, lediglich die Lange des Flussigkeitsbehalters andert sich dadurch mehr ""Licht"" durchgelassen."	smaller
307	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6uakv8nx	1st	0.37	correct
308	1	2021-06-24 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	7e4jt9hn	1st	392	unrelated
309	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2xh9zuvc	1st	1.48	inverse
310	1	2021-06-24 15:05:00	Chemistry	3	Deutsch	Apprenticeship (Low)	6cs3annc	1st	ka	unrelated
311	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7xwv3xfe	1st	0.37	correct
312	1	2021-06-24 15:05:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2cetp8yc	1st	Ich weiss es nicht	nans
313	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7ck7mq6a	1st	-	nans
314	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pggnv6xw	2nd	-	nans
315	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	63xqh9t5	2nd	0.36	smaller
316	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	r78kg7d3	2nd	ungefahr 0.52	smaller
317	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	eru7f2dt	2nd		nans
318	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xpyjyx4m	2nd	1.48	inverse
319	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	yxf7q6ap	2nd	0.37	correct
320	1	2021-06-23 13:35:00	Chemistry	1	Deutsch	Apprenticeship (Low)	uqzxsym7	2nd	Weniger als 0.74, kann aber nicht mit Sicherheit sagen ob es genau die halfte (0.37) ist	correct
321	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	63v3czy6	2nd	1.4	larger
322	1	2021-06-23 13:35:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8jp62suc	2nd	0.5	smaller
323	1	2021-06-23 13:35:00	Chemistry	4	Deutsch	Apprenticeship (Low)	kj5abt7s	2nd		nans
324	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	0.37	correct
325	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	0.37	correct
326	1	2021-06-23 00:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	fryxwskq	2nd	0.37	correct
327	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.37	correct
328	1	2021-06-23 00:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qyz6cdae	2nd		nans
329	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	mvhzrv2y	2nd	Der Becher Nummer D	to check
330	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	Es wird eine Extinktion von 0.37 gemessen	correct
331	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.37	correct
332	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	0.37	correct
333	1	2021-06-25 14:50:00	Biology	4	Deutsch	Apprenticeship (Low)	k7p5eryf	2nd	0.74/2 = 0.37 1 - 0.37 = 0.63 = T -log(T=0.63) = E = 0.201	to check
334	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	h8624awf	2nd	0.37	correct
335	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	aweu2ac8	1st		nans
336	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rgeb7wr9	1st	Ungefahr die Halfte, das waren dann 0.37.	correct
337	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	krd7m9vb	1st	1.48	inverse
338	1	2021-06-24 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	my6csh6m	1st	?	nans
339	1	2021-06-24 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	eqdntxer	1st	0.37	correct
340	1	2021-06-24 15:05:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xcmyd5r5	1st	1.48	inverse
341	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	g4xpwwac	1st	Keine Ahnung	nans
342	1	2021-06-24 15:05:00	Chemistry	1	Deutsch	Apprenticeship (Low)	npatrq7r	1st	Farbe messen	unrelated
343	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	0.37	correct
344	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	kleinere	smaller
345	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	uekptbwk	2nd		nans
346	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	pesfpzbv	2nd	3	larger
347	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	p6269reg	2nd	0.37	correct
348	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	2kk326rj	2nd		nans
349	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Die gleiche wie rechts nur mit einer geringeren schichtdicke	same
350	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.37	correct
351	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	crak75dx	2nd	Die Extinktion von K2Cr2O7 in einer 1cm Kuvette bei 392nm Wellenlange und einer Konzentration der Losung von 100uM	unrelated
352	1	2021-06-25 14:50:00	Biology	1	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	2345678	DVET
353	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	0.37	correct
354	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	keine ahnung wir hatten noch kein physik	nans
355	1	2021-06-25 14:50:00	Biology	2	Deutsch	Apprenticeship (Low)	gc9jecfa	2nd	Absorption	unrelated
356	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	1.48	inverse
357	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	"Die Extinktion rechts ist %-hoher als im Bild links, alle Parameter sind gleich ausser die Breite je breiter ein Stoff ist desto mehr absorbiert er, ergo der rechte ""dunnere"" Stoff hat % weniger Extinktion."	to check
358	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	0.74	same
359	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.37	correct
360	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	svdphyjs	1st	0.37	correct
361	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	982cf4dn	1st	B	to check
362	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	Eine Hohere da das Gefass kleiner ist.	larger
363	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Die Extinktion von Becher C	to check
364	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	4ak6da99	1st	0.392	smaller
365	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	Eine tiefere	to check
366	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	Wie viel der unterschied der absorbierten Strahlung betragt zwischen den unterschiedlichen breiten der Flussigkeit	to check
367	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	mwfdr4ys	1st	D	to check
368	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird eine tiefere Extinktion gemessen da die Konzentration in beiden Fallen gleich gross ist, aber der Radius des Bechers im Bild links grosser ist. Da die beiden Becher den gleichen Fullstand haben, hat der linke Becher mehr Volumen und somit eine bessere Absorption des Lichtes.	smaller
369	1	2021-06-28 11:00:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	Eine halb so grosse Extinktion, da, je breiter das Gefass ist, eine tiefere Extinktion herrscht. (bei gleicher Konzentration)	correct
370	1	2021-06-28 11:00:00	Chemistry	2	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	0.37	correct
371	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	1.48. Die Extiktion nimmt doppelt so viel zu mit dem zur halfte abnehmendem Durchmesser.	inverse
372	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.37	correct
373	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.37	correct
374	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Weniger Absorption in der Flussigkeit, da mehr Licht durch das Gefass kommt. (also schatzungsweise 0.37)	correct
375	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bed4zkv2	1st	1.48	inverse
376	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	padezf8m	1st	0.37	correct
377	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	n6zakrku	1st	1.44	larger
378	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absorbation von des Lichts von der Flussigkeit bei unterschiedlicher Strecke durch die fusigkeit	unrelated
379	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ytrbygud	1st	0.74	same
380	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Die Extinktion ist kleiner, da weniger Licht absorbiert wird. Der Wert ist halb so viel, da ich denke es ist proportional. Also 0.37	correct
381	1	2021-06-28 08:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	vqebanqv	1st	0.37	correct
382	1	2021-06-28 08:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	chca7sdb	1st	0.37	correct
383	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	1cm	unrelated
384	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	0.37	correct
385	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	0.37	correct
386	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bezdgyya	2nd	0.37	correct
387	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	0.37	correct
388	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	0.37	correct
389	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	1.59	to check
390	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	0.37	correct
391	1	2021-06-29 15:55:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	1.48	inverse
392	1	2021-06-29 15:55:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	0.37	correct
393	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	aj47uhb9	1st	1.48	inverse
394	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	uqven68r	1st	0.37	correct
395	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	nemddmx6	1st	0.37	correct
396	1	2021-09-09 10:20:00	Biology	3	Français	Apprenticeship (Low)	xdxyjh8j	1st	2x moins que dans l'image de gauche => 0.37	correct
397	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	nmptx7nj	1st	0.37	correct
398	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	qdp9ant4	2nd	0.37	correct
399	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 0.37	correct
400	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	dmdc53tx	1st	1.48	inverse
401	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	g6z8qykr	2nd	1.46911765	larger
402	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	puzxz678	1st	0.37	correct
403	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	cb3z5rjs	1st	0.74	same
404	1	2021-09-09 08:20:00	Chemistry	4	Français	Apprenticeship (Low)	3gqs3sgc	1st	0.37	correct
405	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	urwu33jd	1st	0.37	correct
406	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.95	larger
407	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	9sgu2tbg	1st	A = 0.37	correct
408	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	cb6wcvyn	1st	0.74/2 = 0.37	correct
409	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	pbxyuw7u	1st	0.37	correct
410	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	qfu6r8c7	1st	0.37	correct
411	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	n977pem4	1st	0.37	correct
412	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	addf7f7d	1st	0.37	correct
413	1	2021-09-09 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	2crhmbq7	1st	0.37	correct
414	1	2021-09-09 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	ur9sxzx7	1st	2 fois plus forte 1.48	inverse
415	1	2021-09-09 08:20:00	Chemistry	4	Français	Apprenticeship (Low)	e22ppyf7	1st	0.74	same
