	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
125	eb9iv6v2	{'time': 1622441195}	{'time': 1622441556}	{'time': 1622441764}	3102	10	1622441822	0.37	35	1622441872	1.06	10	1622441934	0.96	25	1622441993	0.60	35	1622442068	30	40	20	10	1622442135	20	15	30	35	1622442269	Je höher die Konzentration und breite des Bechers, desto grösser ist die Extinktion. Je nach Lösung und der verwendeten Wellenlänge wird die Extinktion grösser oder kleiner(Ausschlaggebend ist die Farbe).	15	1622442691					1622442721	Gar nicht		1622442737	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1622443397	55	80	Es war mal etwas anderes alles selber auszuarbeiten und zu versuchen alles zu verstehen. Die Simulation war simple und einfach zu verstehen.	Das man nicht wusste um was es überhaupt geht, dadurch wusste man nicht auf was man am Anfang im Labor beachten, merken musste. Was später das Lösen der Aufgaben schwierig machte. 	wrong field	1622443715	1622443821	complete	Session 17	3
126	ssz3uyqn	{'time': 1622441079}	{'time': 1622441440}	{'time': 1622441460}	3201	25	1622441602	1.48 werden gemessen. Da das Gefäss in der rechten Abbildung halb so breit ist wie in er linken Abbildung.	25	1622441842	Es wird 1.59 gemessen. Da die Konzentration von 100mM auf 300mM konzentriert wurde. 	10	1622442139	Sie bleibt genau gleich.	20	1622442324	Es wird 0.8 gemessen.	20	1622442627	0	0	100	0	1622442762	0	0	0	100	1622442813	Je dicker der der Becher und höher die Konzentration, desto höher die gemessene Extinktion. 	20	1622442907					1622442941	Ich persönlich kannte jenes Gesetz bis jetzt noch nicht.		1622442984	['Co(No3)2: Cobalt (II) nitrate', 'Ich weiss nicht', 'CuSO4: Copper sulfate']	wrong field	1622443765	65	80	Das man selber die Aufgaben erarbeitet.	Das ich nicht viel wusste 	wrong field	1622443927	1622443929	complete	Session 17	3
127	s8w65sm5	{'time': 1622441158}	{'time': 1622441426}	{'time': 1622441936}	1203	60	1622441969	1.48	60	1622442058	1.59	60	1622442094	0.96	70	1622442239	0.45	60	1622442292	5	60	30	5	1622442634	5	5	20	70	1622442672	"-Desto höher die Konzentration umso mehr wird absorbiert.
-Desto breiter der Becher umso mehr wird absorbiert.
-Wellenlänge muss mit der Lösung abgestimmt werden da die gleiche Wellenlänge unterschiedlich stark absorbiert wird von unterschiedlichen Lösungen aber gleicher Konzentration und gleicher Becherbreite."	60	1622442910					1622442944	Sehr sehr wenig.		1622442986	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1622443678	75	90	Die letzte Aufgabe hat mir sehr spass gemacht zu lösen.	Aufgaben wo ich die Lösung in Protzen-Balken angeben musste.	wrong field	1622443893	1622444015	complete	Session 17	3
128	5a69aw4h	{'time': 1622441149}	{'time': 1622441203}	{'time': 1622441671}	3102	5	1622441716	1,48	0	1622441818	1,06	5	1622441939	0,96	5	1622442008	0,8	5	1622442130	50	0	0	50	1622442233	0	60	40	0	1622442332	"- Je höher die Konzentration, desto grösser der Wert.
- Je grösser das Glas, desto grösser der Wert.
- Je grösser die Wellenlänge, desto kleiner der Wert."	60	1622442746					1622442813	Überhaupt nicht.		1622442851	['NiCl2: Nickel (II) chromate', 'CoCl2: Cobalt chloride', 'CuSO4: Copper sulfate']	wrong field	1622443852	50	80	Das man Zeit hatte auch auszuprobieren und zu versuchen.	Ich fand nichts besonders schlecht.	wrong field	1622443995	1622444002	complete	Session 17	3
129	r2e3h3tm	{'time': 1622441148}	{'time': 1622441495}	{'time': 1622442244}	2031	75	1622442286	3.5	25	1622442359	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	6	Session 17	3
130	dbt5na3s	{'time': 1622441153}	{'time': 1622441309}	{'time': 1622442089}	0213	50	1622442115	Die Hälfte des Wertes im Linken bild, also 0.74/2 = 0.37.	55	1622442244	1.59	50	1622442325	0.96	50	1622442363	0.60	50	1622442409	0	0	50	50	1622442756	0	0	0	100	1622442862	Wenn eine Konzentration in einem Breiten Becher ist und in einem schmalem, absorbiert der Breite mehr. Die Wellenlänge ist immer entscheidend welche Farbe absorbiert wird.	15	1622442989					1622443036	"Ich hatte noch nie damit zu tun.
"		1622443075	['CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate', 'NiCl2: Nickel (II) chromate']	wrong field	1622443733	40	70	Das es gut gestaltet ist und eine einfache Bedienung hat.	-	wrong field	1622444004	1622444008	complete	Session 17	3
131	8ga2zn5h	{'time': 1622442623}	{'time': 1622442639}	{'time': 1622442653}	2031	80	1622442677	3.5	25	1622442694	0.2	25	1622442706	0.96	45	1622442725	0.4	35	1622442750	40	0	10	50	1622442828	50	10	40	0	1622442900	"Je höher die Konzentration desto höher die Extinktion.
Je breiter der Becher desto höher die Extinktion. 
Die Wellenlänge variiert je nach Stoff und Farbe. "	60	1622443075			"A= kleiner als 0.13%        2
B= kleiner als 97.72%      4
C= kleiner als 0.04%        1
D= kleiner als 79.8%        3"		1622443373	Gar nicht		1622443398	['Co(No3)2: Cobalt (II) nitrate', 'Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride']	wrong field	1622444032	60	80	Das lernen mit (Bildern)	Ich kam manchmal nicht draus wie genau das lösen	wrong field	1622444136	missing	17	Session 17	3
132	3qwayak9	{'time': 1622441073}	{'time': 1622441093}	{'time': 1622441123}	3012	50	1622441291	0.37	100	1622441380	1.59	50	1622441492	2.84	50	1622441616	"muss allerdings weniger sein als  im Bild links. 
0.005"	60	1622441848	0	45	55	0	1622441922	0	0	0	100	1622441988	"Je höher die Konzentration der Lösung ist, desto höher ist die Extinktion.
Je breiter das Becher ist, desto kleiner wird die Extinktion.
Je länger die Wellenlänge, desto kleiner wird die Extinktion.
"	70	1622442280					1622442343	Am Anfang fiel es mir sehr schwer, denn ich wusste nicht ob ich es multiplizieren oder dividieren musste. Doch später konnte ich ungefähr einschätzen und die Aufgaben einigermassen lösen.		1622442922	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1622442994	60	70	Dass es mit Bilder gestaltet war.	-	wrong field	1622443634	missing	17	Session 17	3
133	e3b96acv	{'time': 1622441107}	{'time': 1622441326}	{'time': 1622441663}	2013	60	1622441676	0.65	40	1622441770	>0.53	100	1622441822	>0.96	100	1622441864	0.6	60	1622441927	25	5	30	40	1622442023	30	70	0	0	1622442170	"Je höher die Konzentration im Becher, desto mehr licht wird absorbiert. 
Je breiter der Becher, desto mehr licht wir absorbiert.
Je nach Flüssigkeit hat die Wellenlänge einen höheren oder einen tieferen Extinktions wert"	85	1622442578					1622442644	Noch nie davongehört,, bzw. in der Schule noch nicht angeschaut.		1622442678	['Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate', 'CoCl2: Cobalt chloride']	wrong field	1622443449	90	90	Die Darstellung bzw. die Module um zu prüfen was welchen Einfluss hat. 	-	wrong field	1622443546	1622443660	complete	Session 17	3
134	6z8t3mxa	{'time': 1620133438}	{'time': 1620133451}	{'time': 1620133457}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4	Session 4	2
135	5y535ct3	{'time': 1620132639}	{'time': 1620132852}	{'time': 1620133414}	2310	wrong field	1620133434	0.43	100	1620133609	0.83	100	1620133687	0.96	45	1620133721	0.30	40	1620133786	20	80	0	0	1620133861	90	10	0	0	1620133917	"Je höher die Konzentration, je breiter der Becher, je eher die Farbe des Strahls der Komplementärfarbe der Lösung entspricht, desto kleiner ist die Absorption.
E = E(1g/L * 1cm) * beta * c"	45	1620134102		In der Historie des Taschenrechners.			1620134151	Es ist eine Weile her. Ich musste erst wieder ein wenig reinkommen.		1620134179	['CoCl2: Cobalt chloride', 'CoCl2: Cobalt chloride', 'CoCl2: Cobalt chloride']	wrong field	1620135323	55	100	Dass man selbst experimentieren konnte.	Die Wellenlänge wird bei wechseln der Probe zurück gesetzt.	wrong field	1620135393	1620135396	complete	Session 4	2
136	6bq62prp	{'time': 1620132652}	{'time': 1620132876}	{'time': 1620133514}	3120	wrong field	1620133533	0.37	90	1620133589	1.59	90	1620133632	0.96	90	1620133668	0.8	90	1620133728	0	0	100	0	1620134007	85	15	0	0	1620134393	Umso grösser die breite und die konzentration desto mehr wird absorbiert. Die absorption wird auch durch die Farbe der Lösung und die Wellenlänge des lichstrahls beeinflusst. Je näher die farbe der Lösung an der komplementärfarbe der Wellenlänge ist umso stärker wird der Lichtstrahl absorbiert.	50	1620134868		Ich habe mir nur die Aufgabe mit der ordnung der bechergläser notiert			1620134926	Gar nicht		1620134965	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620135658	100	70	Das Labor ist extrem gut dargestellt und recht einfach zu bedienen. Die Aufgaben sind recht anspruchsvoll vor allem wenn man das ganze zeug mit der Farbenlehre und absorption vor einem Jahr zuletzt angeschaut hat. Aber sie sind trotzdem machbar.	Ich wusste nicht genau das ich nach dem ich bei der 2. aufgabe mit der ordnung der Messbecher nicht mehr zurück ins labor kann. 	wrong field	1620135964	1620135966	complete	Session 4	2
137	bbdd557u	{'time': 1620132783}	{'time': 1620132963}	{'time': 1620132974}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4	Session 4	2
138	ay2erc3c	{'time': 1620132761}	{'time': 1620132883}	{'time': 1620133374}	3120	wrong field	1620133438	0.37	100	1620133486	1.59	100	1620133515	0.96	100	1620133536	0.8	100	1620133572	0	0	100	0	1620133651	0	100	0	0	1620133720	"umso höher die Konzentration und die Breite sind umso grösser die Absorption
Die Wellenlänge bei einflusst die Absorption "	10	1620134392		ich habe die ungefäre Absorption berechnet			1620134457	noch nicht sehr stark 		1620134516	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620135292	0	70	Das Labor war super um die ganze Sache zu veranschaulichen	-	wrong field	1620135458	1620135463	complete	Session 4	2
139	39ggtzcu	{'time': 1620133563}	{'time': 1620133584}	{'time': 1620135126}	missing	missing	missing	0.37	40	1620135258	1.59	45	1620135377	0.96	45	1620135433	0.8	35	1620135495	20	80	0	0	1620135540	100	0	0	0	1620135574	Weiss nicht	0	1620135603		Berechnungen			1620135649	Schulwissen		1620135681	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620135701	0	60	Die Simulation finde ich gut umgesetzt	nichts	wrong field	1620135883	1620135886	complete	Session 4	2
140	w6az39g6	{'time': 1620132660}	{'time': 1620132776}	{'time': 1620134221}	missing	missing	missing	0.37	80	1620134368	1.59	85	1620134413	0.96	85	1620134469	0.8	80	1620134506	0	100	0	0	1620134550	15	85	0	0	1620134617	je höher die Konz., je breiter der Becher und je komplemtärer der Lichtstrahl zur Farbe der Lösung, desto höher die Absorbtion	65	1620134753			"A: 
2cm, 200mM -> 2.70 Abs.
2.5cm, 600mM -> 10.125 Abs.

und so entsprechend für alle Becher. somit Tabelle und Berechnung in einem"		1620134881	Begriff unbekannt, Theorie der Absorbtion durch Anwendung im Labor und Optik (in der Schule und Alltag)		1620134923	['Co(No3)2: Cobalt (II) nitrate', 'Ich weiss nicht', 'KMnO4: Potassium permanganate']	wrong field	1620135462	65	75	spannender Ansatz, Thema der Optik per se interessant und so eine witzige, interaktive Möglichkeit	Fragen z.T. (v.a. die erste Frage zu Aufgabe 2) unklar formuliert	wrong field	1620135700	1620135703	complete	Session 4	2
141	4rxkb9bc	{'time': 1620132815}	{'time': 1620132996}	{'time': 1620134132}	missing	missing	missing	Im Bild rechts wird eine kleinere Absorption gemessen. --> Eine Absorption von 0.37.	75	1620134275	Eine stärkere, 1.59	55	1620134392	die gleiche, 0.96	60	1620134424	eine grössere Absorption, 0.8.	60	1620134519	0	100	0	0	1620134800	0	50	50	0	1620134864	Umso breiter die Schichtdicke umso mehr Lösung ist vorhanden und umso grösser ist die Absorption. Je nach Wellenlänge ist die Farbe unterschiedlich und somit auch die Absorption. Umso Konzentrierter die Lösung, umso höher auch die Absorption, da mehr Teilchen vorhanden sind in der Lösung, die das Licht absorbieren. y= d*E*c	75	1620135037	Notizen zu der Aufgabe und die Resultate der einzelnen Messungen.	dreisätze, um alle konzentrationen und die Schichtdicken in den Messbaren bereich zu bringen.			1620135127	Ein wenig, das was in der Schule behandelt wurde. ( ist 1 Jahr her) und immer wieder etwas repetiotion im Lehrbetrieb, jedoch nicht allzu stark.		1620135184	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620135642	75	65	Die Simulation ist gut, man kann damit arbeiten. Es ist gut verständlich und einfach zu handhaben.	nichts, die Aufgaben sind gut verständlich.	wrong field	1620135814	1620135817	complete	Session 4	2
142	r74r26kt	{'time': 1620132747}	{'time': 1620132886}	{'time': 1620134042}	0312	wrong field	1620134076	0.37	60	1620134226	1.59	5	1620134397	0.96	60	1620134486	0.8	55	1620134530	0	50	50	0	1620134628	0	0	20	80	1620134728	"1) Es kommt darauf an, es gibt auch sehr konzentrierte Lösungen die farblos sind.
2) Es kann mehr absorbiert werden.
3) Es kommt stark darauf an welche Farbe die Lösung hätte. Ich würde die Wellenlänge nehmen, die der komplementär Farbe der Lösung entspricht."	20	1620135027		Ich habe verschiedene Berechnungen ausprobiert, meist ein Dreisatz.			1620135068	Nicht sehr viel, einmal kurz im Biolabor		1620135089	['K2Cr2O7: Potassium dichromate', 'KMnO4: Potassium permanganate', 'CuSO4: Copper sulfate']	wrong field	1620135536	20	80	Den Aufbau der App und die Funktionen	War ziemlich schwer.	wrong field	1620135654	1620135657	complete	Session 4	2
143	jwajupwj	{'time': 1620132654}	{'time': 1620132871}	{'time': 1620134240}	3120	wrong field	1620134267	0.37	50	1620134406	1.59	100	1620134449	0.96	75	1620134496	0.8	100	1620134534	30	40	10	20	1620134796	20	10	30	40	1620134880	"Nach meinem Wissen, ist die Steigung der Breite des Bechers und Konzentration der Lösung bezüglich der Adsorbtion des Lichtes Lineal. 
Die Wellenlänge des Lichtstrahls wariiert stark je nach Farbe des gelösten Stoffes."	75	1620135063		"100nM = 0.53
200nM = 1.06

(berechnung der Dirrefenz bzw. Steigung der Adsorption je nach Konzentrazion c des Stoffes)"	"A) b= 2.5cm, c= 600 nM --> Adsorption= 0,214

B) ..
C) ..
D) .."		1620135257	gar nicht.		1620135285	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620135573	75	50	simulation eines Labors. 	Teilweise muss man zweimal Lesen und gut gedanken machen um auf die Antworten zu bekommen. (was nicht umbedingt schlecht sein muss)	wrong field	1620135769	1620135772	complete	Session 4	2
144	j6nndaxp	{'time': 1620127557}	{'time': 1620127726}	{'time': 1620128068}	3102	wrong field	1620128100	eine kleinere Absorption, wie im rechten Bild.	100	1620128171	"Eine deutlich höhere absorption, da die Konzentration im Becher viel höher ist. 
Es ist 1.59 auf der Anzeige."	95	1620128906	Die Absorption bleibt gleich. Da hier 2 Faktoren verändert werden muss man in 2 schritten rechnen und kommt so am Schluss wieder auf 0.96.	80	1620129052	die absorption auf der Anzeige zeigt 0.8 an	80	1620129176	15	35	15	35	1620129342	20	20	50	10	1620129533	"Je höher die Konzentration, je breiter der Becher ist, desto höher ist die gemessene Absorption.
Die Absorption ist bei komplementären Farben gleich hoch.
Mit dem 3-Satz gerechnet."	50	1620129772		dreisatz	"1. D
2. A
3. B
4. C"		1620129844	Ich habe es noch nur einmal gehört, jedoch nicht genau angeschaut. Wir machten damals nur einzelne Berechnungen dazu.		1620129963	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620130757	70	60	Die letzte Aufgabe fand ich am Spannendsten.	Die Webseite ist etwas mühsam, da man beim weitergehen immer bestätigen muss und sie auch bei der Aufgabenstellung unübersichtlich dargestellt war.	wrong field	1620130902	1620130905	complete	Session 3	2
145	4v7rjrdb	{'time': 1620127501}	{'time': 1620127564}	{'time': 1620127568}	0213	wrong field	1620127609	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	5	Session 3	2
146	fh76v5qx	{'time': 1620128955}	{'time': 1620129235}	{'time': 1620130333}	0231	wrong field	1620130363	0.37	90	1620130439	0.98	75	1620130738	1.40	65	1620130892	-	0	1620130917	95	100	100	100	1620130937	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	10	Session 3	2
147	4vtjgtja	{'time': 1620127422}	{'time': 1620127716}	{'time': 1620128468}	0123	wrong field	1620128523	0,37	100	1620128537	1,53	15	1620128591	0,48	100	1620128759	2,4	65	1620128798	0	100	0	0	1620129029	0	100	0	0	1620129164	Je höher die Konzentration desto weniger Adsportion. 	20	1620129305		"Ich habe einen Dreisatz gemacht.
0,53: 2cm x 0,5 cm = 0,133"			1620129454	eigentlich vertraut. am Anfang war es schwer, die Sachen zu verstehn.		1620129629	['Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate', 'KMnO4: Potassium permanganate']	wrong field	1620130539	100	50	Das man sozusagen etwas dargestellt war und rumprobieren durtfe.	alles war gut.	wrong field	1620130692	1620130696	complete	Session 3	2
148	araav4jr	{'time': 1620127605}	{'time': 1620127726}	{'time': 1620128332}	2130	wrong field	1620128354	0.37	100	1620128485	1.53	25	1620128617	0.96	10	1620128684	0.10	20	1620128729	0	100	0	0	1620129022	0	100	0	0	1620129160	"Je konzentrierter, desto höher die Absorption.
Je breiter, desto höher die Absorption.
Wellenlänge gleich der Wellenlänge Probe (optische Farbe), weniger Absorption."	30	1620129297		"Absorption 1 cm/100mM     0.49
Absorption 1 cm/200mM     0.99
Absorption 2 cm/200mM     1.97

dann mit diesen Daten, weitergerechent"			1620129427	Im Unterricht wurde Optik thematisiert. Zusätzlich wurde vorhin auch UV/VIS-Spektroskopie behandelt.		1620129494	['Co(No3)2: Cobalt (II) nitrate', 'Ich weiss nicht', 'KMnO4: Potassium permanganate']	wrong field	1620130791	55	65	Das individuelle Einstellen der Regler	man konnte die Wellenlänge nicht manuell einstellen	wrong field	1620130883	1620130886	complete	Session 3	2
149	mxh6jugj	{'time': 1620127701}	{'time': 1620127706}	{'time': 1620127710}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4	Session 3	2
150	xvsgn53d	{'time': 1620128220}	{'time': 1620128291}	{'time': 1620129042}	2310	wrong field	1620129066	0.37	90	1620129158	1.59	90	1620129191	0.96	90	1620129232	0.8	90	1620129311	0	0	100	0	1620129443	0	0	0	100	1620129547	"Je breiter das Gefäss desto grösser die Absorption
Je konzentrierter die Lösung desto grösser die Absorption 
Je grösser die Wellenlänge desto die Absorption"	85	1620129680					1620129708	Im Unterricht kurz besprochen, aber nicht mit Wellenlänge und Breite		1620129830	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620130680	80	70	"Login Code: by8573xk
Herum Experimentieren "	"dass man nicht  zurück kommt, wenn man auf weiter drückt 
manchmal keine Simulation wo sie hilfreich gewesen wäre"	wrong field	1620130897	1620130899	complete	Session 3	2
151	7ygreyfc	{'time': 1620128509}	{'time': 1620128552}	{'time': 1620128593}	3012	wrong field	1620128634	Es ist deutlich höher, da der Becher schmaler ist. Es ist 0.37 auf der Anzeige.	100	1620128879	Es hat eine deutlich höhere Absorption als im linken Bild, da die Konzentration höher ist. Auf der Anzeige sollte 1.59 stehen.	100	1620128943	Der Wert bleibt bei 0.96. Es gleicht sich durch den schmaleren Becher, aber die höhere Konzentration aus.	75	1620129051	Die Absorption beträgt 0.80. 	100	1620129176	15	35	15	35	1620129342	20	20	50	10	1620129537	"Je höher die Konzentration, je Breiter der Becher desto höher die gemessene Absorption.
Die Wellenlänge ist bei den komplementär Farben gleich hoch.
(Keine Formel)"	50	1620129772		Dreisätze	"1 D
2 A
3 B
4 C"		1620129845	Ich habe es schon einmal gehört aber keine Berechnungen dazu durchgeführt.		1620129963	['CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1620130787	80	50	Die Simulation	Wusste nicht ob man die Aufgaben mit Rechnen oder Simulation machen musste.	wrong field	1620130887	1620130891	complete	Session 3	2
152	nba9d6t2	{'time': 1620127589}	{'time': 1620128218}	{'time': 1620129046}	2310	wrong field	1620129061	0.37	100	1620129149	1.59	100	1620129184	0.96	100	1620129232	0.8	100	1620129305	0	0	100	0	1620129441	0	0	0	100	1620129545	"Je höher die Konzentration der Lösung, desto grösser die Absorption.
Je breiter das Gefäss, desto grösser die Absorption.
Je grösser die Wellenlänge, desto grösser die Absorption. 
"	80	1620129675	Notizen, der Abhängigkeiten, ganz grob				1620129706	Im Unterricht kurz besprochen, aber nicht mit Wellenlänge, Breite. Nur grob. Also nicht sehr vertraut.		1620129813	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620130676	90	75	"c3zcqux4
Man konnte selber ausprobieren und die Hebel und Schalter individuell betätigen."	Man wusste am Anfang nicht was relevant ist und man konnte bei den meisten nicht mehr mit der Simulation ausprobieren. Das fehlte vor allem dort wo man nicht wusste was relevant war und gerne nochmals ausprobieren wollte. Die Aufgaben waren somit auch recht anspruchsvoll.	wrong field	1620130888	1620130889	complete	Session 3	2
153	smqjhu44	{'time': 1620127572}	{'time': 1620127692}	{'time': 1620128455}	0231	wrong field	1620128483	<0.74	80	1620128561	>0.53	80	1620128627	0.96	30	1620128705	>0.60	60	1620128832	0	100	0	0	1620129021	0	100	0	0	1620129164	"Je höher die Konzentration desto höher die Adsorption 
Je breiter desto höher die Adsorption
Gleiche Wellenlänge  durch Lösung mit gleicher Wellenlänge (visuell sichtbare Farbe) desto kleiner die Adsorption"	80	1620129340					1620129382	Grundlegende dinge wahren bekannt 		1620129440	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620130659	80	70	Mit Animation bekannt machen 	Code unter 18=qfcxew8b	wrong field	1620130979	1620130981	complete	Session 3	2
154	wbvxv9ju	{'time': 1620127607}	{'time': 1620127881}	{'time': 1620127895}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4	Session 3	2
155	6tgyhcuh	{'time': 1620127568}	{'time': 1620127601}	{'time': 1620128416}	0321	wrong field	1620128516	Blau	0	1620128752	0.32	0	1620128867	0.90	0	1620128901	0.75	0	1620128930	40	50	5	5	1620129080	0	60	40	0	1620129186	"Verhältnis zwischen Lösungsmittel und gelösten Stoff
-
-"	0	1620129625					1620129645	Nicht ganz		1620129676	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620130703	15	85			wrong field	1620130730	missing	17	Session 3	2
156	ddu7y6bv	{'time': 1620127562}	{'time': 1620127579}	{'time': 1620128753}	missing	missing	missing	0.37	100	1620128942	0.8	0	1620129039	0.96	90	1620129101	0.8	70	1620129182	0	100	0	0	1620129321	0	20	80	0	1620129484	mehr Konzentration und mehr Breite des Bechers ergibt mehr Absorption. bei der Wellenlänge des Lichts spielt die eigenfärbung der Probe eine grosse Rolle.	50	1620129703	Ich habe die Parameter eingestellt und die Absorption der Proben notiert. 				1620129774	Ich hatte das mal in der Schule, wusste aber vieles nicht mehr.		1620129806	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620130439	75	50	ich fand das selbstständige Bewegen der Hilfsmittel mit der Maus sehr cool, es hat die Aufgaben etwas aufgelockert:)	Das Bestätigungsfenster, das dazwischen immer kommt, hat mich etwas genervt	wrong field	1620130626	1620130632	complete	Session 3	2
157	qpmzsb6t	{'time': 1620127462}	{'time': 1620127721}	{'time': 1620128352}	2013	wrong field	1620128381	0.37	100	1620128456	1.59	100	1620128489	0.96	100	1620128566	0.75	90	1620128764	0	0	100	0	1620128944	0	100	0	0	1620129102	"Bei gleicher Konzentration: 
Je dicker die Küvettenbreite, desto mehr wird absorbiert
Bei gleicher Küvettenbreite:
Je konzentrierter die Lösung, desto mehr wird absorbiert.

Zu den Wellenlängen:
Bei der Komplementärfarbe der jeweiligien Wellenlänge ist die absorption am grössten."	90	1620129317		Dreisatz notiert 			1620129387	Nur entfernt		1620129428	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620130293	100	75	"Man hat eine Referenz bekommen und kann dann damit auf weiteres schliessen.
Mit dem Programm lässt sich relativ einfach ein Versuch nachstellen, um so eine grobe Vorstellung zu bekommen."	In Aufgabe 3 kann man für A+B die Substanzen tauschen und einfach die Wellenlänge ändern. Das macht es etwas verwirrend.	wrong field	1620130556	1620130562	complete	Session 3	2
158	45dr5g22	{'time': 1620128557}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	2	Session 3	2
159	d72hfax6	{'time': 1620127470}	{'time': 1620127721}	{'time': 1620128069}	3012	wrong field	1620128101	eine kleinere Absorption wie im linken Bild, da der Becher schmaler ist.	100	1620128169	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	6	Session 3	2
