	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	q7_colour0	q7_colour1	q7_colour2	q7_colour3	q7_time	q8_colour0	q8_colour1	q8_colour2	q8_colour3	q8_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version	numerical_status	language	field	level	year	consent	gender	date	seven	label_seven	eight	label_eight	nine	label_nine	ten	label_ten
299	bqmcqxyx	{'time': 1633935458}	{'time': 1633935566}	{'time': 1633935788}	0321	25	1633935809	L'absorbance sera 2x plus basse que dans la première image car la taille de la cuve change et est deux fois plus petite. 	50	1633935981	L'absorbance dépend de la concentration de l'échantillon, la concentration triple, l'absorbance augmente	45	1633936164	0.95	60	1633936465	A=0.8	65	1633936558	60	5	10	25	1633936708	5	70	20	5	1633936730	25	55	5	15	1633936779	25	70	5	0	1633936858	"A=ExLxC
Si la largeur du becher augmente l'absorbance augmente.
Pareil pour la concentration.
la longueur du laser n'affecte pas l'absorbance."	55	1633937041		Je me suis basé sur la formule afin d'expliquer les différents changements 			1633937124	oui		1633937133	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633937499	65	85	"le fait de pouvoir faire l'expérience sur le schéma en pouvant bouger et changer les ""données"""	le fait de ne pas pouvoir revenir en arrière sur l'expérience	wrong field	1633937772	1633937846	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
300	fs32fqe3	{'time': 1633935455}	{'time': 1633935572}	{'time': 1633935819}	3012	25	1633935929	0.37 	100	1633935964	1.59	50	1633935993	0.96	50	1633936011	0.8	25	1633936158	0	25	50	25	1633936238	80	10	0	10	1633936266	10	0	40	50	1633936296	0	0	30	70	1633936371	"- + la concentration est élevée + l'absorbance va l'être car le rayon du laser va + être absorbé.
- si on a une même concentration pour une solution mais que le bécher à une taille différente on sait que la valeur de l'absorbance va changer avec la loi de Lambert-Beer. ( longueur de la cuve * c(solution mesurée) * E (constante) = Absorbance ) 
- chaque molécule a sa propre longueur d'onde si la longueur d'onde du laser est très différente de celle de la théorie de la molécule l'absorbance va être plus faible que si la longueur d'onde du laser est plus proche de celle de la théorie de la molécule."	75	1633936795					1633936888	Oui 		1633936897	['Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate', 'K2Cr2O7: Potassium dichromate']	wrong field	1633937194	50	75	"Le fait d'avoir un ""laboratoire"" fictif était très intéressant, c'est très ludique comme activité et si on a bien compris, cela peut vraiment être une aide avant de faire une analyse dans le laboratoire."	Le fait de ne pas pouvoir revenir en arrière, j'ai commencé à bien comprendre seulement vers la fin et j'ai trouvé dommage de ne pas pouvoir revenir en arrière.	wrong field	1633937505	1633937507	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
301	9xc2v9vu	{'time': 1633935447}	{'time': 1633935463}	{'time': 1633936206}	2031	75	1633936267	une absorbance deux fois plus petite 	100	1633936341	une absorbance 3 fois plus grande car la formule de Lambert Beer est absorbance est égal à au produit du coefficient d'extinction molaire, la concentration  et la distance de la cuve donc si on multiplie la concentration par 3 l'absorbance aussi	100	1633936507	"Cela sera la même car étant donné que la distance de la cuve est divisé par deux mais que la concentration est multipliée par deux alors cela s'annule
"	90	1633936585	elle sera de 0.8 car la distance est multipliée par 4 et la concentration divisée par 3 donc 0.6*4/3=0.8	85	1633936678	0	25	50	25	1633936761	0	10	80	10	1633936792	10	80	5	5	1633936831	0	0	0	100	1633936887	La formule de Lambert-Beer dit que l'absorbance est égal au produit du coefficient d'extinction molaire(qui met en relation la longeur d'onde du laser et les propriétés de la substance), la longueur du becher ou de la cuve et de la concentration de la solution	100	1633936991					1633937029	Oui, je l'ai utilisé durant ma formation et mon activité professionnel. 		1633937066	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1633937524	90	50	J'ai bien aimé le laboratoire interactif et le fait de pouvoir modifier tout les paramètres à disposition au choix	Les questions sont tournés à l'envers les unes à la suite des autres et je suis sur d'avoir inversé plusieurs réponses à cause de claire et je crois que je n'ai pas pu faire l'activité 1 car à la place de double cliquer sur le laboratoire je pensais qu'il fallait appuyer sur continuer 	wrong field	1633937794	1633937797	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
302	xmh5qd3z	{'time': 1633935469}	{'time': 1633935598}	{'time': 1633935610}	0321	45	1633935814	L'absorbance sera deux fois plus haute que l'absorbance de base 	30	1633935993	"elle sera se 1.59 
Le liquide est plus concentré "	35	1633936127	la concentration sera de 8.07	30	1633936246	l'absorbance sera de 0.8 pour ce cas 	35	1633936553	90	0	0	10	1633936639	90	0	0	10	1633936702	5	60	30	5	1633936778	5	5	20	70	1633936825	"Le laser a plus de chemin a parcourir selon la largeur du bécher se qui donnera une absorbance plus haute 
Le laser absorbera plus si la concentration est plus forte et moins si elle est plus basse 
LA longueur d'onde affetera l'absorbance quand plus elle est haute plus l absorbance sera élevée 
"	40	1633937090					1633937128	oui		1633937137	['Je ne sais pas', 'Je ne sais pas', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1633937708	55	40	-	de pas pouvoir retourné sur le schéma pour résoudre les exercices 	wrong field	1633937788	1633937906	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
303	gpq26qq9	{'time': 1633935486}	{'time': 1633935721}	{'time': 1633936542}	3120	70	1633936634	"A = E*c*l -----   E=A/c*l   ------    E=0.74/(0,0001mol *2cm)=3700
A=3700*0,0001mol*1cm=0,37"	85	1633937262	"E=0,53/(0,1*1cm)=5,3
A=5,3*0,3M*1cm=1,59

1,59 d'absorbance"	90	1633937459	0,96	100	1633937529	"0,8
"	100	1633937588	85	5	5	5	1633937698	85	5	5	5	1633937746	5	85	5	5	1633937755	50	50	0	0	1633937860	"Absorbance = concentration de la solution (mol) * largeur du bécher(cm) * coefficient d'extinction molaire (mol-1)
A=E*c*l"	100	1633938029		formules lambert-beer			1633938060	oui mais sa fais un moment		1633938075	['Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate', 'NiCl2: Nickel (II) chromate']	wrong field	1633938328	55	80	Interactif	devoir a chaque fois ouvrir l'exercice dans la partie pratique 	wrong field	1633938393	1633938397	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
304	5pt9tpaj	{'time': 1633935964}	{'time': 1633936077}	{'time': 1633936084}	0321	5	1633936094	0.74	15	1633936107	3.3	15	1633936118	1.8	20	1633936139	0.8	5	1633936163	5	20	50	25	1633936227	70	15	10	5	1633936244	10	50	30	10	1633936281	0	0	25	75	1633936354	"La concentration de la solution affectera l'intensité de la couleur
La largeur affectera la surface de mesure
"	5	1633936804					1633936842	oui		1633936848	['Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate', 'K2Cr2O7: Potassium dichromate']	wrong field	1633937339	55	70	Cela nous donne une bonne vue sur les longueur d'onde que nous devrions utiliser... et  en laboratoire ce serait un gain de temps.	Le fait de ne pas pouvoir revenir en arrière	wrong field	1633937454	1633937458	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
305	gc663sap	{'time': 1633935464}	{'time': 1633935568}	{'time': 1633936169}	3120	55	1633936342	0.37	70	1633936374	1.59	65	1633936396	0.96	75	1633936417	0.80	65	1633936449	70	0	0	30	1633936509	0	50	50	0	1633936531	0	100	0	0	1633936572	0	100	0	0	1633936620	L'absorbance sert à représenter à quel point l'échantillon laisse passer ou pas un rayon lumineux, de ce fait, on peut en déduire que plus la distance du faisceau est grande et plus il y a ''d'obstacle'' au rayon, plus l'absorbance sera élevée. Pour ce qui est de la longueur d'onde, tout les produits ou presque sont différents sur ce point donc il est normal que la modifier affecte les résultats	60	1633936924					1633936946	Oui, on l'avait vu il y a quelques temps		1633936991	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1633937563	80	55	Ce sont des bons exercices intéressants et j'aime bien aussi ce côté ludique qui change de devoir tout apprendre dans un livre de cours	Il faudrait expliquer la méthode de résolution à la fin pour pouvoir comprendre nos erreurs	wrong field	1633937960	1633937964	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
306	4rjjdez9	{'time': 1633935442}	{'time': 1633935558}	{'time': 1633935807}	0321	65	1633935823	0.37	85	1633935869	1.59	75	1633935912	0.96	90	1633935930	0.45	50	1633936125	0	5	95	0	1633936205	80	0	0	20	1633936246	0	0	65	35	1633936277	0	100	0	0	1633936328	"Absorbance = concentration * distance * coefficient d'extinction

pour que l'absorbance soit plus grande, il faut que soit la concentration, soit la largeur du bécher baisse (soit plus petite) et inversement pour que l'absorbance soit plus petite

pour avoir une absorbance mesurée maximisé. le laser doit avoir la même couleur que celle de la solution
Pour avoir une absorbance minimisé, le laser doit être de la couleur complémentaire de celle de la solution. De la couleur opposé sur la roue des couleurs "	90	1633936575		A= conc. * largeur * coeff			1633936622	oui		1633936629	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633936717	60	55	l'expérience est fluide	de ne pas pouvoir tester à nouveau, revenir en arrière pour corriger les réponses	wrong field	1633936892	1633936895	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
307	rjx9d3gf	{'time': 1633935473}	{'time': 1633935588}	{'time': 1633935879}	3012	0	1633935906	0.37 	0	1633935999	3 fois plus ( 1.59) 	50	1633936098	la même absorbance  (0.96)	100	1633936166	la même absorbance ( 0.60)	50	1633936217	50	25	0	25	1633936367	0	25	50	25	1633936406	30	50	15	5	1633936521	45	50	5	0	1633936638	"plus la concentration est élevée plus l'absorbance est grande
plus la largeur du bécher est grande plus l'absorbance est grande
la longueur d'onde dépend de quelle valeur on veut mesurer, de quelle couleur est notre solution "	5	1633936761	j'ai fait des phrases 				1633936816	oui mais pas par coeur 		1633936838	['KMnO4: Potassium permanganate', 'NiCl2: Nickel (II) chromate', 'NiCl2: Nickel (II) chromate']	wrong field	1633937368	50	100	avec amélioration ça peut être intéressant, c'était pas ennuyant au contraire mais pas excitant non plus étant donnée la difficulté .   	C'est trop difficile pour que ce soit agréable, mettre des résultats au bol m'intéressent pas et mènent à rien. Si on avait pu pendant les questions revenir sur le lab et pouvoir modifier les données et pouvoir comprendre ça aurait été intéressant. Comme la 1 ère question était formulée j'ai juste regarder sur quoi on pouvait cliquer et donc pas regarder comment ça modifier les données. Résultat je savais pas les réponses alors que je suis sur que j'aurais trouvé avec la possibilité de modifier les données. Et je pense que c'est ça le but du lab en virtuelle, c'est de pouvoir modifier à tout moment les données sans contrainte ( sortir du matériel et faire des solutions dans la réalité; ou justement tout savoir pas cœur). La chimie analytique se fait pas expérience!	wrong field	1633937873	1633937878	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
308	7zjqat99	{'time': 1633935413}	{'time': 1633935567}	{'time': 1633935576}	0321	90	1633935802	0.37	90	1633935965	1.59	90	1633935989	0.96	85	1633936030	0.8	60	1633936182	15	25	50	10	1633936385	15	10	50	25	1633936440	60	15	20	5	1633936490	5	20	15	60	1633936545	"Lorsqu'on parle de la relation entre l'absorbance et la concentration d'une solution, ainsi que la longueur du trajet (largeur du bécher) et la longueur d'onde du laser, on pense tout de suite à la loi de Beer-Lambert. Cette loi établit que l'absorbance (A) est proportionnelle à la concentration (c) ainsi que la longueur du faisceau lumineux (l).

La concentration d'une solution va être proportionnelle à l'absorbance. Par exemple si on a une solution à 1 mol/l qui nous donne une absorbance de x, une solution à 2 mol/l va nous donner une absorbance de 2x.

Concernant la longueur du bécher, c'est pareil. Si le bécher est deux fois plus grande, alors le rayon va absorber deux fois plus.
Enfin, la longueur d'onde du laser va déterminer si l'absorbance peut être mesurée sur une solution."	90	1633936935		Calculs afin de déterminer l'absorbance des différentes solutions			1633936971	Oui, nous en avions parlé en cours ainsi que vu en pratique lors de TP concernant la spectroscopie UV		1633937004	['Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate', 'K2Cr2O7: Potassium dichromate']	wrong field	1633937193	100	70	J'ai apprécié le côté ludique du laboratoire virtuel dans le sens où c'est super d'avoir un interface comme celui-ci qui peut nous permettre de simuler des analyses afin de prédire l'absorbance ou le %transmittance que notre solution va avoir. 	Pour ma part, j'ai remarqué que lorsque je continuais sur un exercice et que je tombais sur la donnée de l'exercice, je ne pouvais pas essayer l'analyse sur le laboratoire virtuel alors que certains collègues à côté de moi pouvaient tout à fait le faire. Du coup, j'ai seulement pu bien comprendre vers la fin du travail.	wrong field	1633937496	1633937501	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
309	m4frzqy6	{'time': 1633935483}	{'time': 1633935503}	{'time': 1633935519}	3021	75	1633935650	1.42	75	1633935733	1.59	75	1633935807	3.84	85	1633935934	0.05	50	1633935985	25	25	25	25	1633936063	25	25	25	25	1633936113	0	100	0	0	1633936132	0	0	10	90	1633936202	Plus la concentration est grande, plus l'absorbance sera élevée. Plus la largeur du bécher est grande, moins l'absorbance sera élevée. La longueur d'onde dépends de la substance analysée.	75	1633936374					1633936419	Je me rappelle plus		1633936463	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633936538	50	85	-	Que les formules ne nous soit pas donnée	wrong field	1633936679	1633936687	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
322	z6ur4njh	{'time': 1633958210}	{'time': 1633958226}	{'time': 1633958234}	3210	100	1633958351	0.37	100	1633958381	1.59	100	1633958459	0.96	100	1633958479	0.8	100	1633958523	0	30	40	30	1633958651	0	30	40	30	1633958697	20	0	30	50	1633958809	0	0	0	100	1633958880	"plus le becher est large & plus la concentration de la solution est élevé (selon l'absorbance de la substance a la longueur d'onde), plus l'absorbance sera élevé.
(c'est long votre truc quand meme)"	100	1633959239					1633959273	Non pas vraiment, au talent. 		1633959302	wrong field	wrong field	1633959923	0	45	une heure de moins en méthode de labo	miau	wrong field	1633960087	1633960090	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
323	6fkbh35u	{'time': 1633958262}	{'time': 1633958400}	{'time': 1633959381}	3120	50	1633959610	0.37	75	1633959644	1.59	75	1633959691	0.96	75	1633959786	0.8	75	1633959857	85	5	5	5	1633960148	10	30	30	30	1633960201	60	40	0	0	1633960252	0	100	0	0	1633960324	"-la concentration de la solution est proportionnel a l'absorbance
-L'absorbance est proportionnel a la longueur du bécher 
-la longueur influence sur l'absorbance"	60	1633960530					1633960571	oui		1633960581	['Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate', 'K2CrO4: Potassium chromate']	wrong field	1633960803	75	100	le laboratoire	le manque d'explication au début il faudrait tout le emps pouvoir axéder au laboratoire	wrong field	1633960896	1633960898	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
324	9pjrsbth	{'time': 1633958268}	{'time': 1633958468}	{'time': 1633958825}	3102	90	1633958862	L'absorbance mesurée sur l'image de droite sera de 0.37 	75	1633958939	L'absorbance sera plus élevée a droite a environ 1.5	55	1633959036	L'absorbance sera la même	100	1633959077	L'absorbance sera la même 	95	1633959117	0	80	20	0	1633959185	80	0	0	20	1633959203	15	85	0	0	1633959230	0	65	35	0	1633959292	"La largeur du béchère va beaucoup affecter car la distance que la lumière va devoir parcourir sera plus grande et donc plus c'est large, plus elle va diminuer.
Plus la solution sera concentree plus l'absorbance sera grande car la concentration en molécule qui vont absorber la lumière sera plus importante.
La longueur d'onde va affecter l'absorbance car l'absorbance va être propre a chaque composés 

E= concentration*longueur d'onde*Largeur de la cuve "	95	1633959597					1633959608	oui		1633959620	['CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1633960209	50	50	Cela permet de découvrir quelque chose en faisant une activité assez ludique 	Complexe 	wrong field	1633960323	1633960328	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
325	26mtbtye	{'time': 1633958253}	{'time': 1633958570}	{'time': 1633958713}	3021	40	1633959028	0.37	65	1633959102	"1.59
"	50	1633959191	0.96	70	1633959226	0.8	50	1633959278	65	5	15	15	1633959429	65	5	15	15	1633959475	15	65	15	5	1633959520	5	5	5	85	1633959636	longueur d'onde du laser= largeur du bécher* concentration de la solution	15	1633959869					1633959906	oui mais je ne sait plus comment l'appliquer		1633959943	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633960121	70	95	l'activité était cool en soit	très peu d'explication sur l'activité donc je n ai pas compris comment faire pendant un moment 	wrong field	1633960291	1633960296	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
326	ecy9k833	{'time': 1633958218}	{'time': 1633958422}	{'time': 1633959168}	2031	75	1633959229	0.37	90	1633959286	1.59	80	1633959329	0.96	85	1633959360	0.80	80	1633959416	0	30	40	30	1633959503	50	20	20	10	1633959617	10	0	45	45	1633959694	10	10	30	50	1633959852	Plus un solution est concentrée plus elle contient de solution capable d'absorber la longueur d'onde. Plus le bécher est large le plus de solution absorbante le lazer devra  passer, le plus il sera absorbé. La longueur d'onde est plus ou moins absorbée par différentes molécules.	75	1633960062		Calculs de tête ou à la calculette dépendant du calcul 			1633960114	Connaître oui, se souvenir a moitié.		1633960148	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1633961150	90	60	Exercice intéressant	Données parfois pas complétement intuitives	wrong field	1633961239	1633961248	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
327	uqw5vh3j	{'time': 1633958182}	{'time': 1633958385}	{'time': 1633958853}	2031	95	1633958870	A droite, la longueur de la cuve étant deux fois plus petite la réponse sera également deux fois plus petite. Donc 0,37	95	1633959026	"Vu que la concentration sur l'image de droite est 3 fois plus élevée, l'absorbance sera donc 3 fois plus élevée. La réponse est donc 1.09.
"	95	1633959084	La cuve a été diminué de moitié mais l'absorbance a doublé, la réponse sera donc inchangé.	95	1633959122	La cuve ayant augmenté de 4fois et la concentration diminué de 3 fois la réponse sera donc 0,60*4/3= 0,80	95	1633959203	100	0	0	0	1633959235	0	0	100	0	1633959245	0	100	0	0	1633959256	0	100	0	0	1633959279	"Dans la loi de Lambert-Beer, le concentration influe sure la réponse ainsi que la largeur du bécher suite a la formule mathématique qui est que A = alpha ou sigma * L * C
en changeant donc un paramètre de cette formule il est donc normal que le résultat varie
La longueur d'onde elle a une influence par rapport a la couleur de l'échantillon, on analyse donc la substance a son lambda max pour être sur qu'elle absorbe le plus possible."	100	1633959497					1633959514	Oui		1633959520	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1633959824	75	60	Les exercices pratique, grâce a un certain dynamisme dans les exercices ainsi qu'une liberté qui nous laisse l'expérience de comprendre par soit même.	Les questions theorique se répètent très vite, lorsqu'on a compris tout s'enchaîne et il n'y plus réel difficulté la dedans.	wrong field	1633960142	1633960172	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
328	wwj8nq34	{'time': 1633958257}	{'time': 1633958639}	{'time': 1633958659}	3012	90	1633958957	0.37	100	1633959074	0.159	100	1633959163	0.96	100	1633959188	2.4	20	1633959419	5	25	30	40	1633959545	0	0	100	0	1633959771	0	100	0	0	1633959788	0	100	0	0	1633959846	"La formule de lambert Beer explique le principe.

Plus le bécher est large, plus la substance sera absorbée, la concentration de la solution entre en jeu également"	80	1633960018					1633960064	Oui		1633960072	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633960128	80	80	Ludique	Certains exercices étaient difficile	wrong field	1633960267	1633960274	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
329	tvtbbfhg	{'time': 1633958252}	{'time': 1633958363}	{'time': 1633958540}	3120	70	1633958653	1.48	100	1633958905	1.59	100	1633959015	0.96	100	1633959155	0.80	95	1633959202	100	0	0	0	1633959256	0	0	100	0	1633959415	0	100	0	0	1633959426	0	100	0	0	1633959452	Absorbance = Longuer * L.mol-1.cm-1 * concentration	100	1633959558					1633959566	Oui		1633959572	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1633960057	55	55	non	OUI	wrong field	1633960071	1633960073	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
330	9hdhrrat	{'time': 1633958294}	{'time': 1633958313}	{'time': 1633958327}	0312	10	1633958412	0.74	65	1633958496	supérieure à 0.53 	55	1633958547	0.96	80	1633958892	elle sera bien plus faible que celle de gauche 	75	1633959179	25	25	25	25	1633959322	25	25	25	25	1633959391	15	0	35	50	1633959521	0	100	0	0	1633959596	"plus la conc. est grande plus l'abs. de la solution sera grande
plus la largeur du bécher sera grande plus la solution sera diluée
il faut une longueur d'onde adaptée pour avoir des valeurs correctes
l'abs=la longueur*la conc.*alpha"	35	1633959832					1633959872	oui vaguement 		1633959890	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633960200	55	85	très représentatif 	pas beaucoup d'informations donc je me suis souvent rendue compte trop tard des outils que je devais utilisé	wrong field	1633960335	1633960338	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
331	edmrufua	{'time': 1633958196}	{'time': 1633958303}	{'time': 1633958785}	2310	60	1633958809	1.48	80	1633958943	1.59	80	1633958968	0.96	80	1633958990	0.8	80	1633959021	80	5	10	5	1633959109	75	0	25	0	1633959176	15	80	0	5	1633959246	0	0	25	75	1633959347	A = e*c*l, donc si la concentration double et que l et e ne changent pas, l'absorbance double. Si la largeur du bécher double et que e et c ne changent pas, l'absorbance double également, ces deux valeurs sont donc proportionnelles à l'absorbance. Cependant, si la longueur d'onde du laser change, la substance ne va plus absorber la même chose que si on le place à la longueur d'onde qui correspond au lambda max et ce d'une manière non-proportionnelle	90	1633959589					1633959650	Oui, mais je ne l'avais plus utilisée depuis 2 ans lors de ma première année d'apprentissage		1633959692	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1633960053	90	50	La dernière activité et j'ai trouvé assez ludique de pouvoir gérer toutes les longueurs d'ondes et les concentrations à partir d'un clic	J'aurais dû revoir la théorie avant de faire les activités car je n'étais plus sûr des réponses	wrong field	1633960192	1633960195	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
332	gk7r7cee	{'time': 1632309833}	{'time': 1632310067}	{'time': 1632310077}	3021	40	1632310189	0.37	35	1632310266	1.59	25	1632310402	3.70	30	1632310496	0,80	25	1632310610	40	20	15	25	1632310728	60	25	10	5	1632310800	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"la concentration affecte l'absorbance car plus un liquide est opaque ou coloré, moins la transmission sera grande, car le rayon passe a travers une solution plus ""epaisse"" en couleur. la largeur du becher affecte l'absorbance car plus il est large, plus le rayon passe du temps dans la solution colorée et est absorbé. "	20	1632310979					1632311040	oui		1632311052	['Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate']	wrong field	1632311116	80	75	c'est facile à comprendre et intuitif. Les interfaces son bien faites et cela permet de bien visualiser une expérience comme en labo	rien de particulier	wrong field	1632311392	1632311403	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
333	vbym9sms	{'time': 1632310111}	{'time': 1632310287}	{'time': 1632310295}	0312	50	1632310418	0.37	50	1632310503	0.7	25	1632310551	0.96	40	1632310609	0.6	20	1632310720	0	0	50	50	1632310765	0	100	0	0	1632310830	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"- la concentration de la solution va augmenter l'absorbance.
- la largeur du bécher 
- la longueur d'onde modifie l'absorbance en fonction de la couleur de la solution (+ absorbance si la couleur est complémentaire à celle de la longueur d'onde correspondante)"	50	1632311000					1632311043	oui		1632311053	['Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate', 'K2CrO4: Potassium chromate']	wrong field	1632311154	70	50	Les différentes animations en laboratoire (virtuel) permettent de mieux visualiser l'expérience, ce qui facilitent l'apprentissage des notions étudiées.	Instructions pas très clairs pour certains exercices	wrong field	1632311568	1632311674	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
