	index	consent	field	gender	language	level	username	year	q1	label_seven	flag_label_seven
234	234	1.0		4.0	Français		vjr7tshm	1st	une absorbance plus petite	smaller	
235	235	1.0		1.0	Français		c87kgzbr	1st	0.37	correct	
236	236	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	qjfn2j8z	1st	0.37	correct	
237	237	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	h4hxzc6s	1st	1.42	larger	
238	238	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	rdbqasqa	1st	0.21	smaller	
239	239	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	yez72a8b	1st	0.37	correct	
240	240	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	gu7jpyum	1st	1.59	larger	
241	241	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	x844md8u	1st	0.37	correct	
242	242	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	a57jkjgv	1st	0.37	correct	
243	243	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	qn4qjrvd	1st	0.37	correct	
244	244	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	urxv4evt	1st	0.37	correct	
245	245	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	sgdgynxy	1st	0.35	smaller	
246	246	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uagxrke6	1st	1.48	inverse	
247	247	1.0	Pharma Chemistry	3.0	Deutsch	Apprenticeship (Low)	s9prcjfd	1st	1.48	inverse	
248	248	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	vckta85p	1st	0,37	correct	
249	249	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	63xqh9t5	2nd	0.36	smaller	
250	250	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	upp6pqmx	2nd	1.42	larger	
251	251	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	yxf7q6ap	2nd	0.37	correct	
252	252	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	wpszzhxa	2nd	1.48	inverse	
253	253	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xpyjyx4m	2nd	1.48	inverse	
254	254	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	w9w2hw35	2nd	392 nm	unrelated	
255	255	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pggnv6xw	2nd	-	nans	
256	256	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	qner25zp	3rd	0.37	correct	
257	257	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	mnhmyuhb	3rd	0.37	correct	
258	258	1.0	Chemistry	3.0	Deutsch	Apprenticeship (High)	cp7mfn24	3rd	0.37	correct	
259	259	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	t3dwkezr	3rd	die extinktion sollte höher sein. ca bei 1.10-1.30	larger	
260	260	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	npkrjraq	3rd	0.37	correct	
261	261	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	zs35fg8g	3rd	0.36. Die hälfte von der rechts	correct	
262	262	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	aurjfgnn	3rd	0.37	correct	
263	263	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	nrxpa2ac	3rd	0.37	correct	
264	264	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	a6t5p3sb	3rd	0.37	correct	
265	265	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	6tg95rzr	3rd	528	unrelated	
266	266	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	h75kp27p	3rd	0.37	correct	
267	267	1.0	Chemistry	2.0	Deutsch	General	v2cxb3a5	3rd	0.37	correct	
268	268	1.0	Chemistry	1.0	Deutsch	General	kg43uepa	3rd	"0.37
"	correct	
269	269	1.0	Chemistry	1.0	Deutsch	General	4aaspwgs	3rd	0.37	correct	
270	270	1.0	Chemistry	2.0	Deutsch	General	v5w2e3zw	3rd	0.37	correct	
271	271	1.0	Chemistry	2.0	Deutsch	General	s47edumx	3rd	0.37	correct	
272	272	1.0	Chemistry	1.0	Deutsch	General	knun7j9s	3rd	0.37	correct	
273	273	1.0	Chemistry	2.0	Deutsch	General	3s6pz8qy	3rd	ca. 0.3	smaller	
274	274	1.0	Chemistry	4.0	Deutsch	General	b8g49nvw	3rd	0.37	correct	
275	275	1.0	Chemistry	1.0	Deutsch	General	dq4zzkyt	3rd	1.48	inverse	
276	276	1.0	Chemistry	1.0	Deutsch	General	ryfqnvfh	3rd	0.37	correct	
277	277	1.0	Chemistry	2.0	Deutsch	General	uswb2jez	3rd	1.48	correct	
278	278	1.0	Chemistry	2.0	Deutsch	General	xsxkdf7k	3rd	0.37	correct	
279	279	1.0	Chemistry	2.0	Deutsch	General	neuwx57b	3rd	0.37	correct	
280	280	1.0	Chemistry	2.0	Deutsch	General	26z3wbqz	3rd	0.37	correct	
281	281	1.0	Chemistry	2.0	Deutsch	General	jx3yyy26	3rd	Absorption	unrelated	
282	282	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	g4xpwwac	1st	Keine Ahnung	nans	
283	283	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2cetp8yc	1st	Ich weiss es nicht 	nans	
284	284	1.0	Chemistry	3.0	Deutsch	Apprenticeship (Low)	6cs3annc	1st	ka	to check	
285	285	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	npatrq7r	1st	Farbe messen	unrelated	
286	286	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7xwv3xfe	1st	0.37	correct	
287	287	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xcmyd5r5	1st	1,48	inverse	
288	288	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7ck7mq6a	1st	-	nans	
289	289	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2xh9zuvc	1st	1.48	inverse	
290	290	1.0	Biology	2.0	Français	Apprenticeship (Low)	qdp9ant4	2nd	0.37	correct	
291	291	1.0	Biology	2.0	Français	Apprenticeship (Low)	rrykpeqz	2nd	A= 0,37	correct	
292	292	1.0	Biology	1.0	Français	Apprenticeship (Low)	g6z8qykr	2nd	1,46911765	larger	
293	293	1.0	Biology	1.0	Français	Apprenticeship (Low)	prr8qsns	2nd	0.37	correct	
294	294	1.0	Biology	2.0	Français	Apprenticeship (Low)	h9t9mxtx	2nd	A = 0.37	correct	
295	295	1.0	Biology	2.0	Français	Apprenticeship (Low)	caq55qe8	2nd	0.81	larger	
296	296	1.0	Biology	4.0	Français	Apprenticeship (Low)	vhsgf3xa	2nd	0.37	correct	
297	297	1.0		1.0	Français		knbr3qun	2nd	0.37	correct	
298	298	1.0		2.0	Français		7g36g5tz	2nd	"Absorbance=0.74/2=0.37
Car la mesure c'est faite dans les mêmes conditions."	correct	
299	299	1.0		2.0	Français		bqmcqxyx	2nd	L'absorbance sera 2x plus basse que dans la première image car la taille de la cuve change et est deux fois plus petite. 	correct	
300	300	1.0		1.0	Français		fs32fqe3	2nd	0.37 	correct	
301	301	1.0		1.0	Français		9xc2v9vu	2nd	une absorbance deux fois plus petite 	correct	
302	302	1.0		2.0	Français		xmh5qd3z	2nd	L'absorbance sera deux fois plus haute que l'absorbance de base 	inverse	
303	303	1.0		1.0	Français		gpq26qq9	2nd	"A = E*c*l -----   E=A/c*l   ------    E=0.74/(0,0001mol *2cm)=3700
A=3700*0,0001mol*1cm=0,37"	correct	
304	304	1.0		2.0	Français		5pt9tpaj	2nd	0.74	same	
305	305	1.0		1.0	Français		gc663sap	2nd	0.37	correct	
306	306	1.0		2.0	Français		4rjjdez9	2nd	0.37	correct	
307	307	1.0		2.0	Français		rjx9d3gf	2nd	0.37 	correct	
308	308	1.0		1.0	Français		7zjqat99	2nd	0.37	correct	
309	309	1.0		2.0	Français		m4frzqy6	2nd	1.42	larger	
310	310	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	jwntt96k	2nd	1.48	inverse	
311	311	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	q4z45p85	2nd	0.37	correct	
312	312	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	p5t7d3sb	2nd	0.37	correct	
313	313	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	evqzjs5p	2nd	1.48	inverse	
314	314	1.0	Chemistry, Textiles	3.0	Deutsch	Apprenticeship (Low)	tcnba4ca	3rd	0.37	correct	
315	315	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	4bu2rkv3	3rd	4.06	larger	
316	316	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	d7777ske	3rd	0.37	correct	
317	317	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	mhek2323	3rd	0,37	correct	
318	318	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	e93na59g	3rd	0.37	correct	
319	319	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ujpk3gf4	3rd	0.37 abs	correct	
320	320	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	fddsxudu	3rd	Es wird eine höhere Absorption gemessen. (Eventuelle das doppelte, weil die b die hälfte im 2 Bild ist).	inverse	
321	321	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	76wvaew4	3rd	0.37	correct	
322	322	1.0		1.0	Français		z6ur4njh	2nd	0.37	correct	
323	323	1.0		1.0	Français		6fkbh35u	2nd	0.37	correct	
324	324	1.0		1.0	Français		9pjrsbth	2nd	L'absorbance mesurée sur l'image de droite sera de 0.37 	correct	
325	325	1.0		1.0	Français		26mtbtye	2nd	0.37	correct	
326	326	1.0		1.0	Français		ecy9k833	2nd	0.37	correct	
327	327	1.0		1.0	Français		uqw5vh3j	2nd	A droite, la longueur de la cuve étant deux fois plus petite la réponse sera également deux fois plus petite. Donc 0,37	correct	
328	328	1.0		2.0	Français		wwj8nq34	2nd	0.37	correct	
329	329	1.0		1.0	Français		tvtbbfhg	2nd	1.48	inverse	
330	330	1.0		2.0	Français		9hdhrrat	2nd	0.74	same	
331	331	1.0		1.0	Français		edmrufua	2nd	1.48	inverse	
332	332	1.0	Fast track	2.0	Français	Apprenticeship (Low)	gk7r7cee	1st	0.37	correct	
333	333	1.0	Fast track	2.0	Français	Apprenticeship (Low)	vbym9sms	1st	0.37	correct	
334	334	1.0	Fast track	2.0	Français	Apprenticeship (Low)	hf8uz5t3	1st	La moitié donc 0.37	correct	
335	335	1.0	Fast track	2.0	Français	Apprenticeship (Low)	bje92qp8	1st	0.74/2	correct	
336	336	1.0	Fast track	2.0	Français	Apprenticeship (Low)	mp2aa258	1st	1,5	larger	
337	337	1.0	Fast track	2.0	Français	Apprenticeship (Low)	4zsmj6s3	1st	0.74	same	
338	338	1.0	Fast track	1.0	Français	Apprenticeship (Low)	wguewwkp	1st	l'absorbance sera de 0.37	correct	
339	339	1.0	Fast track	1.0	Français	Apprenticeship (Low)	uenn9vgu	1st	"1.48
"	inverse	
340	340	1.0	Fast track	2.0	Français	Apprenticeship (Low)	kq4eymtu	1st	Je ne sais pas 	nans	
341	341	1.0	Fast track	2.0	Français	Apprenticeship (Low)	bswtap2v	1st	le temps que la lumière prend pour passer a travers	unrelated	
342	342	1.0	Fast track	2.0	Français	Apprenticeship (Low)	9rked2x5	1st	1.42	larger	
343	343	1.0	Fast track	2.0	Français	Apprenticeship (Low)	phupma28	1st	1	larger	
344	344	1.0	Fast track	2.0	Français	Apprenticeship (Low)	7t9zwtmr	1st	0.37	correct	
345	345	1.0	Fast track	2.0	Français	Apprenticeship (Low)	n3977erj	1st	0.74	same	
346	346	1.0	Fast track	2.0	Français	Apprenticeship (Low)	x3ykresy	1st	2,22	larger	
347	347	1.0	Fast track	2.0	Français	Apprenticeship (Low)	v5wcy2tt	1st	0.74/2	correct	
348	348	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	7e4jt9hn	1st	392	unrelated	
349	349	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6uakv8nx	1st	0.37	correct	
350	350	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	8pskk9tr	1st	"Eine kleinere Absorbtion als der Wert 0.74. Die Wellenlänge bleibt gleich und das gelöste Salz ebenfalls, lediglich die Länge des Flüssigkeitsbehälters ändert sich dadurch mehr ""Licht"" durchgelassen."	same	
351	351	1.0	Chemistry	3.0	Deutsch	Apprenticeship (Low)	5vvwhzqs	1st	die von Kaliumdichromat bei der Wellenlänge 392nm	unrelated	
352	352	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	eqdntxer	1st	0.37	correct	
353	353	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rgeb7wr9	1st	Ungefähr die Hälfte, das wären dann 0.37. 	correct	
354	354	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6h5vmwys	1st	ungefähr das doppelte also ca. 1.58	larger	
355	355	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ht865nws	1st	0.25	smaller	
356	356	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	sh6tu9g2	1st	Es wird die selbe Absorption gemessen wie im Bild rechts, nur mit einer dünneren Küvette.	same	
357	357	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	sp82v9ds	1st	Es wird die gleiche wie links gemessen nur in einem anderen Glass. Es gibt einen anderen Absorptions Wert	unrelated	
358	358	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	m35ub35g	1st	0.37	correct	
359	359	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	w7asnymz	1st	Es wird eine höhere Absorption gemessen.  	larger	
360	360	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	j9qgkaej	1st	K2Cr2O7	unrelated	
361	361	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	rve4n5nv	1st	"Absorption ist tiefer als im linken Bild.  Da der Becher schmaler ist. 
-> ca. 0.5"	smaller	
362	362	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	djnysnd6	1st	Weniger als im Bild 1, ich denke 0.37 also ungefähr die hälfte.	correct	
363	363	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	z4nrhe2e	1st	400	unrelated	
364	364	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	zgyc948n	1st	-	nans	
365	365	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cdq4drkk	3rd	0.37	correct	
366	366	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	w25mph3c	3rd	1.48	inverse	
367	367	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tsrnkj8w	3rd	Das hälfte von 0.74, also 0.37	correct	
368	368	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2xjmtbvz	3rd	0.37	correct	
369	369	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3e3k2662	3rd	0.37	correct	
370	370	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	k8x4ru7k	3rd	1.48	inverse	
371	371	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	m749z8u9	3rd	Es wird eine Absorption von 0.37 gemessen.	correct	
372	372	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	bg7x3db2	3rd	0.67	smaller	
373	373	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	43e33t3h	3rd	0.37	correct	
374	374	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ky8kttpv	3rd	49.90901496	larger	
375	375	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	9bp6yz7m	3rd	0.37	correct	
376	376	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	ke6msbfr	3rd	weniger Absorption, wie links im Bild, da die Schichtdicke dünner ist. 	smaller	
377	377	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	t6rjyw6s	3rd	eine tiefere Absorption als beim Bild Links, aufgrund der tieferen Schichtdicke 	smaller	
378	378	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r8n3bcnu	2nd	1.48	inverse	
379	379	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	e2825x2d	2nd	0.37	correct	
380	380	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	akzsmgnj	2nd	0.35	smaller	
381	381	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	p5ac3mu7	2nd	0.37	correct	
382	382	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tbdn5up8	2nd	0.37	correct	
383	383	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ebt3e6ae	2nd	0.37	correct	
384	384	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ww2m3qch	2nd	1.4	larger	
385	385	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	jukxh9s4	2nd	0.37	correct	
386	386	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	s3ufctgg	2nd	0.37	correct	
387	387	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	usa5gyb9	2nd	Absorption von 0.74 da die concentration gleich bleicht	same	
388	388	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wef64erj	2nd	0.37	correct	
389	389	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ft5xsvy4	2nd	0.37	correct	
390	390	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	8p35t5qs	2nd	0.37	correct	
391	391	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	9x24tp6b	2nd	0.37	correct	
392	392	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	ktd99zh9	2nd	0.37	correct	
393	393	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	txg5vjzw	1st	37	larger	
394	394	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	xq567sht	1st	0.37	correct	
395	395	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	f5wa2gzf	1st	Absorption der Menge, der Lösung.	unrelated	
396	396	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	n238pypu	1st	0.375	smaller	
397	397	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	habxmccr	1st	0.37	correct	
398	398	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	rqpdjumr	1st	0.37	correct	
399	399	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	nyyfpabq	1st	1.48	inverse	
400	400	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	kcv4kfm2	1st	Die Absorption rechts ist halb so gross wie diese Links also 0.74/2= 0.37 	correct	
401	401	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	eq6xvgmg	1st	keine Absorption	nans	
402	402	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	phcrjd9q	1st	Die Absorption des Lichtes bei einer Wellenlänge von 392 nm. Die Konzentration ist 100um. Die Küvette ist klar weniger breit. Nun wird verglichen wie sich die Absorbsion verändert. Diese sollte kleiner sein. Etwa 0.5	smaller	
403	403	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	htf3xwbw	1st	0.37	correct	
404	404	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	39ggtzcu	2nd	0.37	correct	
405	405	1.0	Chemistry, Textiles	3.0	Deutsch	Apprenticeship (Low)	w6az39g6	2nd	0.37	correct	
406	406	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	4rxkb9bc	2nd	Im Bild rechts wird eine kleinere Absorption gemessen. --> Eine Absorption von 0.37.	correct	
407	407	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ddu7y6bv	2nd	0.37	correct	
408	408	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	6hbvyq5m	2nd	0.37	correct	
409	409	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	vvtfq98r	3rd	0.37	correct	
410	410	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qbf3sp76	3rd	0.37	correct	
411	411	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2dfxa5he	3rd	1.48	inverse	
412	412	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	u2ntt4wv	1st	0.37	correct	
413	413	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	xtxat8eg	1st	0.37	correct	
414	414	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	pqd874qd	1st	0.555	smaller	
415	415	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7cm9kver	1st	"Die Absorption im Bild rechts ist kleiner als im Bild links. 
<0.74"	smaller	
416	416	1.0	Chemistry	1.0	Deutsch	General	da4vrrwz	1st	0.37	correct	
417	417	1.0	Chemistry	2.0	Deutsch	General	6mrsnksc	1st	0.37	correct	
418	418	1.0	Chemistry	2.0	Deutsch	General	zxmtbzda	1st	1.48	inverse	
419	419	1.0	Chemistry	2.0	Deutsch	General	8n8w8zkd	1st	0.37	correct	
420	420	1.0	Chemistry	2.0	Deutsch	General	84khcu2r	1st	1.48	inverse	
421	421	1.0	Chemistry	1.0	Deutsch	General	rqyaqs75	1st	die Adsoption von einem Lichstrahl mit der Wellenlänge von 392 nm durch eine 100yM Lösung von K2Cr2O7.	unrelated	
422	422	1.0	Chemistry	1.0	Deutsch	General	rwu8yjw9	1st	0.37	correct	
423	423	1.0	Chemistry	1.0	Deutsch	General	57nwt7qa	1st	0.37	correct	
424	424	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	mvhzrv2y	2nd	Der Becher Nummer D	unrelated	
425	425	1.0		1.0	Français		demo	1st	wrong field	nans	
426	426	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	suz5fszu	2nd	1.48	inverse	
427	427	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	u9gxp77h	2nd	1.48	inverse	
428	428	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	s43ut7tg	2nd	0.37	correct	
429	429	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	etxwsdtx	3rd	0.8900	larger	
430	430	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	u5ebbg3v	3rd	Die Hälfte. 0.37	correct	
431	431	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	bm89te3c	3rd	0,42	smaller	
432	432				Français		missing	2nd	missing	nans	
433	433	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3pz22p3a	3rd	0.293	smaller	
434	434	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	bezdgyya	2nd	0.37	correct	
435	435	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	y7p64n6z	2nd	Es wirtd eine Absorbtion von 0,37 gemessen	correct	
436	436	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	892r4czm	2nd	0.37	correct	
437	437	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	uhbpoog9	1st	0.37	correct	
438	438	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	bed4zkv2	1st	1.48	inverse	
439	439	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ytrbygud	1st	0.74	same	
440	440	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	vqebanqv	1st	0.37	correct	
441	441	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	mwfdr4ys	1st	D	unrelated	
442	442	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r2e3h3tm	2nd	3.5	larger	
443	443	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	8ga2zn5h	2nd	3.5	larger	
444	444	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3qwayak9	2nd	0.37	correct	
445	445	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	fh76v5qx	2nd	0.37	correct	
446	446	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	6tgyhcuh	2nd	Blau	unrelated	
447	447	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	d72hfax6	2nd	eine kleinere Absorption wie im linken Bild, da der Becher schmaler ist.	smaller	
448	448	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fryxwskq	2nd	0,37	correct	
449	449	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	favvtnnf	2nd	"74%

Die Fragen sind unklar gestellt"	same	1
450	450	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qvna6pyz	3rd	0.37	correct	
451	451	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	addf7f7d	1st	0.37	correct	
452	452	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	9sgu2tbg	1st	A = 0.37	correct	
453	453	1.0	Biology	4.0	Deutsch	Apprenticeship (Low)	k7p5eryf	2nd	"0.74/2 = 0.37
1 - 0.37 = 0.63 = T
-log(T=0.63) = E = 0.201"	unrelated	1
454	454	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	pesfpzbv	2nd	3	larger	
455	455	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	jpccnav5	1st	0.37	correct	
456	456	1.0		2.0	Français		xtnmv9qf	1st	0.74	same	
457	457	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	r78kg7d3	2nd	ungefähr 0.52	smaller	
458	458	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	uqzxsym7	2nd	Weniger als 0.74, kann aber nicht mit Sicherheit sagen ob es genau die hälfte (0.37) ist	correct	
459	459	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	8jp62suc	2nd	0.5	smaller	
460	460	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	63v3czy6	2nd	1.4	larger	
461	461	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	88kjzd8b	3rd	0.37	correct	
462	462	1.0	Chemistry	2.0	Deutsch	General	7hrf6cdu	3rd	1.48	inverse	
463	463	1.0	Chemistry	2.0	Deutsch	General	vwfpuqaz	3rd	0.37	correct	
464	464	1.0	Chemistry	1.0	Deutsch	General	3w54b2bu	3rd	0.74	same	
465	465	1.0	Biology	3.0	Français	Apprenticeship (Low)	s78drqcg	2nd	0.37	correct	
466	466	1.0	Biology	1.0	Français	Apprenticeship (Low)	8rtwmb8t	2nd	0.37	correct	
467	467	1.0	Biology	1.0	Français	Apprenticeship (Low)	uthx49rq	2nd	0.37	correct	
468	468	1.0		2.0	Français		bjy2zpww	2nd	"42.69%
"	unrelated	
469	469	1.0	Chemistry	3.0	Deutsch	Apprenticeship (High)	zy256ycq	2nd	0.37	correct	
470	470	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	fu6nsdhs	2nd	0.37	correct	
471	471	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	m3d89p29	3rd	0.37	correct	
472	472	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5h9umyr6	3rd	0.37	correct	
473	473	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4b4dkjuw	3rd	0.37	correct	
474	474	1.0	Fast track	2.0	Français	Apprenticeship (Low)	46bty2zg	1st	0,37	correct	
