	index	consent	field	gender	language	level	username	year	q4	label_q4	flag_label_q4
234	234	1.0		4.0	Français		vjr7tshm	1st	Une absorbance plus petite	smaller	
235	235	1.0		1.0	Français		c87kgzbr	1st	0.8	correct	
236	236	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	qjfn2j8z	1st	0.6	same	
237	237	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	h4hxzc6s	1st	0.52	smaller	
238	238	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	rdbqasqa	1st	1.23	larger	
239	239	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	yez72a8b	1st	0.80	correct	
240	240	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	gu7jpyum	1st	2.4	quadruple	
241	241	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	x844md8u	1st	klasjföaijfraifpoaowjüoiwekföajfpo	nans	
242	242	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	a57jkjgv	1st	0.8	correct	
243	243	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	qn4qjrvd	1st	0.8	correct	
244	244	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	urxv4evt	1st	0.8	correct	
245	245	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	sgdgynxy	1st	1.3	larger	
246	246	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uagxrke6	1st	2.4	quadruple	
247	247	1.0	Pharma Chemistry	3.0	Deutsch	Apprenticeship (Low)	s9prcjfd	1st	0.60	same	
248	248	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	vckta85p	1st	0,80	correct	
249	249	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	63xqh9t5	2nd	0.80	correct	
250	250	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	upp6pqmx	2nd	0.3	half	
251	251	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	yxf7q6ap	2nd	0.8	correct	
252	252	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	wpszzhxa	2nd	0.05	smaller	
253	253	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xpyjyx4m	2nd	0.8	correct	
254	254	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	w9w2hw35	2nd	544 nm	unrelated	
255	255	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pggnv6xw	2nd	-	nans	
256	256	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	qner25zp	3rd	0.75	larger	
257	257	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	mnhmyuhb	3rd	0.288	smaller	
258	258	1.0	Chemistry	3.0	Deutsch	Apprenticeship (High)	cp7mfn24	3rd	0.8	correct	
259	259	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	t3dwkezr	3rd	0.45	inverse	
260	260	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	npkrjraq	3rd	0.8	correct	
261	261	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	zs35fg8g	3rd	Die gleiche, da die verhältnisse immer noch gleich sind	same	
262	262	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	aurjfgnn	3rd	0.8	correct	
263	263	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	nrxpa2ac	3rd	0.8	correct	
264	264	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	a6t5p3sb	3rd	0.15	fourth	
265	265	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	6tg95rzr	3rd	0.2	third	
266	266	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	h75kp27p	3rd	0.8	correct	
267	267	1.0	Chemistry	2.0	Deutsch	General	v2cxb3a5	3rd	0.8	correct	
268	268	1.0	Chemistry	1.0	Deutsch	General	kg43uepa	3rd	0.8	correct	
269	269	1.0	Chemistry	1.0	Deutsch	General	4aaspwgs	3rd	0.6	same	
270	270	1.0	Chemistry	2.0	Deutsch	General	v5w2e3zw	3rd	0.60	same	
271	271	1.0	Chemistry	2.0	Deutsch	General	s47edumx	3rd	0.8	correct	
272	272	1.0	Chemistry	1.0	Deutsch	General	knun7j9s	3rd	0.8	correct	
273	273	1.0	Chemistry	2.0	Deutsch	General	3s6pz8qy	3rd	8	larger	
274	274	1.0	Chemistry	4.0	Deutsch	General	b8g49nvw	3rd	0.8	correct	
275	275	1.0	Chemistry	1.0	Deutsch	General	dq4zzkyt	3rd	"0.4
"	smaller	
276	276	1.0	Chemistry	1.0	Deutsch	General	ryfqnvfh	3rd	0.8	correct	
277	277	1.0	Chemistry	2.0	Deutsch	General	uswb2jez	3rd	0.8	correct	
278	278	1.0	Chemistry	2.0	Deutsch	General	xsxkdf7k	3rd	0.80	correct	
279	279	1.0	Chemistry	2.0	Deutsch	General	neuwx57b	3rd	0.8	correct	
280	280	1.0	Chemistry	2.0	Deutsch	General	26z3wbqz	3rd	0.80	correct	
281	281	1.0	Chemistry	2.0	Deutsch	General	jx3yyy26	3rd	0.	smaller	
282	282	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	g4xpwwac	1st	Keine Ahnung	nans	
283	283	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2cetp8yc	1st	KMnO4	unrelated	
284	284	1.0	Chemistry	3.0	Deutsch	Apprenticeship (Low)	6cs3annc	1st	ka	unrelated	
285	285	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	npatrq7r	1st	Lila	unrelated	
286	286	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7xwv3xfe	1st	0.6 	same	
287	287	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xcmyd5r5	1st	0.6	same	
288	288	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7ck7mq6a	1st	kleiner	smaller	
289	289	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2xh9zuvc	1st	0.05	smaller	
290	290	1.0	Biology	2.0	Français	Apprenticeship (Low)	qdp9ant4	2nd	0.2	third	
291	291	1.0	Biology	2.0	Français	Apprenticeship (Low)	rrykpeqz	2nd	A = 0,2	third	
292	292	1.0	Biology	1.0	Français	Apprenticeship (Low)	g6z8qykr	2nd	0,45	inverse	
293	293	1.0	Biology	1.0	Français	Apprenticeship (Low)	prr8qsns	2nd	0.8	correct	
294	294	1.0	Biology	2.0	Français	Apprenticeship (Low)	h9t9mxtx	2nd	A= 0.8	correct	
295	295	1.0	Biology	2.0	Français	Apprenticeship (Low)	caq55qe8	2nd	0.20	third	
296	296	1.0	Biology	4.0	Français	Apprenticeship (Low)	vhsgf3xa	2nd	0.8	correct	
297	297	1.0		1.0	Français		knbr3qun	2nd	0.8	correct	
298	298	1.0		2.0	Français		7g36g5tz	2nd	"Absorbance=0.6*4/3=0.8
Car la concentration a été réduite de 3fois et la longueur de la cuve a quadruplé"	correct	
299	299	1.0		2.0	Français		bqmcqxyx	2nd	A=0.8	correct	
300	300	1.0		1.0	Français		fs32fqe3	2nd	0.8	correct	
301	301	1.0		1.0	Français		9xc2v9vu	2nd	elle sera de 0.8 car la distance est multipliée par 4 et la concentration divisée par 3 donc 0.6*4/3=0.8	correct	
302	302	1.0		2.0	Français		xmh5qd3z	2nd	l'absorbance sera de 0.8 pour ce cas 	correct	
303	303	1.0		1.0	Français		gpq26qq9	2nd	"0,8
"	correct	
304	304	1.0		2.0	Français		5pt9tpaj	2nd	0.8	correct	
305	305	1.0		1.0	Français		gc663sap	2nd	0.80	correct	
306	306	1.0		2.0	Français		4rjjdez9	2nd	0.45	inverse	
307	307	1.0		2.0	Français		rjx9d3gf	2nd	la même absorbance ( 0.60)	same	
308	308	1.0		1.0	Français		7zjqat99	2nd	0.8	correct	
309	309	1.0		2.0	Français		m4frzqy6	2nd	0.05	smaller	
310	310	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	jwntt96k	2nd	0.8	correct	
311	311	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	q4z45p85	2nd	0.8	correct	
312	312	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	p5t7d3sb	2nd	0.05	smaller	
313	313	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	evqzjs5p	2nd	0.8	correct	
314	314	1.0	Chemistry, Textiles	3.0	Deutsch	Apprenticeship (Low)	tcnba4ca	3rd	0.72	larger	
315	315	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	4bu2rkv3	3rd	0.60	same	
316	316	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	d7777ske	3rd	0.8	correct	
317	317	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	mhek2323	3rd	0,45	inverse	
318	318	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	e93na59g	3rd	0.45	inverse	
319	319	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ujpk3gf4	3rd	0.80	correct	
320	320	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	fddsxudu	3rd	Eine schwächere Absorption	larger	
321	321	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	76wvaew4	3rd	0.80	correct	
322	322	1.0		1.0	Français		z6ur4njh	2nd	0.8	correct	
323	323	1.0		1.0	Français		6fkbh35u	2nd	0.8	correct	
324	324	1.0		1.0	Français		9pjrsbth	2nd	L'absorbance sera la même 	same	
325	325	1.0		1.0	Français		26mtbtye	2nd	0.8	correct	
326	326	1.0		1.0	Français		ecy9k833	2nd	0.80	correct	
327	327	1.0		1.0	Français		uqw5vh3j	2nd	La cuve ayant augmenté de 4fois et la concentration diminué de 3 fois la réponse sera donc 0,60*4/3= 0,80	correct	
328	328	1.0		2.0	Français		wwj8nq34	2nd	2.4	quadruple	
329	329	1.0		1.0	Français		tvtbbfhg	2nd	0.80	correct	
330	330	1.0		2.0	Français		9hdhrrat	2nd	elle sera bien plus faible que celle de gauche 	smaller	
331	331	1.0		1.0	Français		edmrufua	2nd	0.8	correct	
332	332	1.0	Fast track	2.0	Français	Apprenticeship (Low)	gk7r7cee	1st	0,80	correct	
333	333	1.0	Fast track	2.0	Français	Apprenticeship (Low)	vbym9sms	1st	0.6	same	
334	334	1.0	Fast track	2.0	Français	Apprenticeship (Low)	hf8uz5t3	1st	0.30	half	
335	335	1.0	Fast track	2.0	Français	Apprenticeship (Low)	bje92qp8	1st	"0.60/0.5*600*544=x
x*2*544*200=Abs"	to check	
336	336	1.0	Fast track	2.0	Français	Apprenticeship (Low)	mp2aa258	1st	0.45	inverse	
337	337	1.0	Fast track	2.0	Français	Apprenticeship (Low)	4zsmj6s3	1st	0.05	smaller	
338	338	1.0	Fast track	1.0	Français	Apprenticeship (Low)	wguewwkp	1st	l'absorbance sera de 0.80	correct	
339	339	1.0	Fast track	1.0	Français	Apprenticeship (Low)	uenn9vgu	1st	"0.8
"	correct	
340	340	1.0	Fast track	2.0	Français	Apprenticeship (Low)	kq4eymtu	1st	beaucoup plus que 0.60	larger	
341	341	1.0	Fast track	2.0	Français	Apprenticeship (Low)	bswtap2v	1st	La quantitée de KMnO4 par rapport a la largeur de la verrerie	unrelated	
342	342	1.0	Fast track	2.0	Français	Apprenticeship (Low)	9rked2x5	1st	0.6	same	
343	343	1.0	Fast track	2.0	Français	Apprenticeship (Low)	phupma28	1st	1,5	larger	
344	344	1.0	Fast track	2.0	Français	Apprenticeship (Low)	7t9zwtmr	1st	0.30	half	
345	345	1.0	Fast track	2.0	Français	Apprenticeship (Low)	n3977erj	1st	aucune idée	nans	
346	346	1.0	Fast track	2.0	Français	Apprenticeship (Low)	x3ykresy	1st	3.54	larger	
347	347	1.0	Fast track	2.0	Français	Apprenticeship (Low)	v5wcy2tt	1st	Absorbance moins grande que 0.60 car la concentration est moins élevé 	smaller	
348	348	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	7e4jt9hn	1st	0.96	larger	
349	349	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6uakv8nx	1st	0.8	correct	
350	350	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	8pskk9tr	1st	0.8	correct	
351	351	1.0	Chemistry	3.0	Deutsch	Apprenticeship (Low)	5vvwhzqs	1st	die von Kaliumpermanganat bei der Wellenlänge 544 nm	unrelated	
352	352	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	eqdntxer	1st	0.80	correct	
353	353	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rgeb7wr9	1st	Konzentration ist dreimal so klein, dafür der Durchmesser viermal so gross. Die Absorption wäre 1.25mal so stark. 0.80. 	correct	
354	354	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6h5vmwys	1st	0.55	smaller	
355	355	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ht865nws	1st	0.76	larger	
356	356	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	sh6tu9g2	1st	<0.6	smaller	
357	357	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	sp82v9ds	1st	Auf dem rechten Bild wird einen höhere Absorption gemessen und in einem grösseren Gefäss.	larger	
358	358	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	m35ub35g	1st	0.8	correct	
359	359	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	w7asnymz	1st	Es wird eine höhere Absorption gemessen. Da die Konzentration kleiner ist und mehr Volumen hat.	larger	
360	360	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	j9qgkaej	1st	1.25	larger	
361	361	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	rve4n5nv	1st	"Absorption im Bild rechts ist um einiges tiefer als links. 
-> 0.10"	smaller	
362	362	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	djnysnd6	1st	"1.20
"	double	
363	363	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	z4nrhe2e	1st	0.20	third	
364	364	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	zgyc948n	1st	2.8	larger	
365	365	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cdq4drkk	3rd	0.8	correct	
366	366	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	w25mph3c	3rd	0.8	correct	
367	367	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tsrnkj8w	3rd	0.80 wird gemessen.	correct	
368	368	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2xjmtbvz	3rd	0.45	inverse	
369	369	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3e3k2662	3rd	0.8	correct	
370	370	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	k8x4ru7k	3rd	0.05	smaller	
371	371	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	m749z8u9	3rd	Es wird eine Absorption von 0.8 gemessen.	correct	
372	372	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	bg7x3db2	3rd	0.3	half	
373	373	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	43e33t3h	3rd	0.8	correct	
374	374	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ky8kttpv	3rd	8.31	larger	
375	375	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	9bp6yz7m	3rd	2.4	quadruple	
376	376	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	ke6msbfr	3rd	die Konzentration ist dreimal schwächer, die Schichtdicke jedoch 4 mal breiter. Aus diesem Grund wird mehr Absorption gemessen. 	larger	
377	377	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	t6rjyw6s	3rd	Rechts wird die höhere Absorption gemessen. 	larger	
378	378	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r8n3bcnu	2nd	0.6	same	
379	379	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	e2825x2d	2nd	0.8	correct	
380	380	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	akzsmgnj	2nd	0.8	correct	
381	381	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	p5ac3mu7	2nd	0.40	smaller	
382	382	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tbdn5up8	2nd	0.8	inverse	
383	383	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ebt3e6ae	2nd	0.8	correct	
384	384	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ww2m3qch	2nd	2	larger	
385	385	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	jukxh9s4	2nd	0.8	correct	
386	386	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	s3ufctgg	2nd	0.025	smaller	
387	387	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	usa5gyb9	2nd	Man erhaltet eine tiefere absorption ca 0.15	smaller	
388	388	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wef64erj	2nd	0.8	correct	
389	389	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ft5xsvy4	2nd	1.2	double	
390	390	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	8p35t5qs	2nd	0.8	correct	
391	391	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	9x24tp6b	2nd	0.75	larger	
392	392	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	ktd99zh9	2nd	0.4	smaller	
393	393	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	txg5vjzw	1st	0.8	correct	
394	394	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	xq567sht	1st	0.6	same	
395	395	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	f5wa2gzf	1st	0.75	larger	
396	396	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	n238pypu	1st	0.8	correct	
397	397	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	habxmccr	1st	durch die kleinere KOnzentration wird der wert um 3 mal grösser 1.8 jedoch wird er wieder 4 mal kleinere ,da die breite sich um 4 mal vergrössert.	correct	
398	398	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	rqpdjumr	1st	2.4	quadruple	
399	399	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	nyyfpabq	1st	0.8	correct	
400	400	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	kcv4kfm2	1st	"0.60/4 = 0.15 
0.60*3= 1.80 
es wird vier mal weniger und auch 3 mal grösser also halb so gross "	triple	
401	401	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	eq6xvgmg	1st	0.8	correct	
402	402	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	phcrjd9q	1st	Hier wurde die breite grösser dafür die Konz. kleiner. Etwa 0.68	larger	
403	403	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	htf3xwbw	1st	0.8	correct	
404	404	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	39ggtzcu	2nd	0.8	correct	
405	405	1.0	Chemistry, Textiles	3.0	Deutsch	Apprenticeship (Low)	w6az39g6	2nd	0.8	correct	
406	406	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	4rxkb9bc	2nd	eine grössere Absorption, 0.8.	correct	
407	407	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ddu7y6bv	2nd	0.8	correct	
408	408	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	6hbvyq5m	2nd	0.75	larger	
409	409	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	vvtfq98r	3rd	045	inverse	
410	410	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qbf3sp76	3rd	0.8	correct	
411	411	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2dfxa5he	3rd	0.8	correct	
412	412	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	u2ntt4wv	1st	0.2	third	
413	413	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	xtxat8eg	1st	0.8	correct	
414	414	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	pqd874qd	1st	0.8	correct	
415	415	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7cm9kver	1st	"Im Bild rechts wird eine kleinere Absorption gemessen.
rechts <0.6"	smaller	
416	416	1.0	Chemistry	1.0	Deutsch	General	da4vrrwz	1st	0.8	correct	
417	417	1.0	Chemistry	2.0	Deutsch	General	6mrsnksc	1st	0.8	correct	
418	418	1.0	Chemistry	2.0	Deutsch	General	zxmtbzda	1st	0.6	same	
419	419	1.0	Chemistry	2.0	Deutsch	General	8n8w8zkd	1st	0.2	third	
420	420	1.0	Chemistry	2.0	Deutsch	General	84khcu2r	1st	2.0	larger	
421	421	1.0	Chemistry	1.0	Deutsch	General	rqyaqs75	1st	Ein Licht mit der Wellenlänge von 544 nm durch eine Lösung von KMnO4 mit einer Konzentration von 200 yM (Gefässbreite: 2cm)	unrelated	
422	422	1.0	Chemistry	1.0	Deutsch	General	rwu8yjw9	1st	0.8	correct	
423	423	1.0	Chemistry	1.0	Deutsch	General	57nwt7qa	1st	0.45	inverse	
424	424	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	mvhzrv2y	2nd	Die Absorbierung bei 200 MikroMol	unrelated	
425	425	1.0		1.0	Français		demo	1st	0.8	correct	
426	426	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	suz5fszu	2nd	0.8	correct	
427	427	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	u9gxp77h	2nd	0.8	correct	
428	428	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	s43ut7tg	2nd	0.8	correct	
429	429	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	etxwsdtx	3rd	0.9	larger	
430	430	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	u5ebbg3v	3rd	Die Konzentration nimmt um Faktor 3 ab, also wird die Absorption auf 0.20 reduziert. Die vierfache Schichtdicke erhöht den Wert auf 0.80	correct	
431	431	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	bm89te3c	3rd	0,51	smaller	
432	432				Français		missing	2nd	missing	nans	
433	433	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3pz22p3a	3rd	0.53	smaller	
434	434	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	bezdgyya	2nd	1.25	larger	
435	435	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	y7p64n6z	2nd	Eine Absorption von 0,8	correct	
436	436	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	892r4czm	2nd	0.8	correct	
437	437	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	uhbpoog9	1st	0.8	correct	
438	438	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	bed4zkv2	1st	Wenn es sich proportional verhalten würde wahre die abs. der Probe 0.80	correct	
439	439	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ytrbygud	1st	0.6	same	
440	440	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	vqebanqv	1st	0.8	correct	
441	441	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	mwfdr4ys	1st	0.8	correct	
442	442	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r2e3h3tm	2nd	missing	nans	
443	443	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	8ga2zn5h	2nd	0.4	smaller	
444	444	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3qwayak9	2nd	"muss allerdings weniger sein als  im Bild links. 
0.005"	smaller	
445	445	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	fh76v5qx	2nd	-	nans	
446	446	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	6tgyhcuh	2nd	0.75	larger	
447	447	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	d72hfax6	2nd	missing	nans	
448	448	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fryxwskq	2nd	2,4	quadruple	
449	449	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	favvtnnf	2nd	weis ich nicht	nans	
450	450	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qvna6pyz	3rd	0.8	correct	
451	451	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	addf7f7d	1st	1.28	larger	
452	452	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	9sgu2tbg	1st	A = 0.8	correct	
453	453	1.0	Biology	4.0	Deutsch	Apprenticeship (Low)	k7p5eryf	2nd	--	nans	
454	454	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	pesfpzbv	2nd	niedrig	smaller	
455	455	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	jpccnav5	1st	0.45	inverse	
456	456	1.0		2.0	Français		xtnmv9qf	1st	0.6	same	
457	457	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	r78kg7d3	2nd	0.6	same	
458	458	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	uqzxsym7	2nd	1,2	double	
459	459	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	8jp62suc	2nd	0.7	larger	
460	460	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	63v3czy6	2nd	0.3	half	
461	461	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	88kjzd8b	3rd	0.8	correct	
462	462	1.0	Chemistry	2.0	Deutsch	General	7hrf6cdu	3rd	0.8	correct	
463	463	1.0	Chemistry	2.0	Deutsch	General	vwfpuqaz	3rd	0.8	correct	
464	464	1.0	Chemistry	1.0	Deutsch	General	3w54b2bu	3rd	missing	nans	
465	465	1.0	Biology	3.0	Français	Apprenticeship (Low)	s78drqcg	2nd	0.8	correct	
466	466	1.0	Biology	1.0	Français	Apprenticeship (Low)	8rtwmb8t	2nd	missing	nans	
467	467	1.0	Biology	1.0	Français	Apprenticeship (Low)	uthx49rq	2nd	0.80	correct	
468	468	1.0		2.0	Français		bjy2zpww	2nd	missing	nans	
469	469	1.0	Chemistry	3.0	Deutsch	Apprenticeship (High)	zy256ycq	2nd	0.80	correct	
470	470	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	fu6nsdhs	2nd	0.8	correct	
471	471	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	m3d89p29	3rd	0.8	correct	
472	472	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5h9umyr6	3rd	2.4	quadruple	
473	473	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4b4dkjuw	3rd	0.8	correct	
474	474	1.0	Fast track	2.0	Français	Apprenticeship (Low)	46bty2zg	1st	missing	nans	
475	475	1.0	Fast track	1.0	Français	Apprenticeship (Low)	z8hvrhwb	1st	~0,4	smaller	
476	476	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	my6csh6m	1st	2.4	quadruple	
477	477	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	krd7m9vb	1st	1.8	triple	
478	478	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	yc3vmnuf	1st	0,60	same	
